id,sales
3001227,271.5
3001228,45.9
3001229,36.3
3001230,3154.3
3001231,7.2
3001232,0.8
3001233,12.7
3001234,14.6
3001235,0.1
3001236,162.6
3001237,5.5
3001238,1.0
3001239,5.7
3001240,22.6
3001241,2.5
3001242,118.7
3001243,164.1
3001244,0.9
3001245,4.2
3001246,74.7
3001247,23.9
3001248,399.9
3001249,19.2
3001250,3.4
3001251,4.5
3001252,0.0
3001253,8.3
3001254,2410.0
3001255,0.0
3001256,659.0
3001257,9.0
3001258,838.1
3001259,776.8
3001260,215.9
3001261,156.1
3001262,98.9
3001263,3907.9
3001264,28.6
3001265,0.9
3001266,19.9
3001267,32.2
3001268,0.0
3001269,229.8
3001270,18.1
3001271,9.6
3001272,7.4
3001273,70.9
3001274,9.3
3001275,403.5
3001276,263.3
3001277,6.8
3001278,6.9
3001279,417.9
3001280,104.8
3001281,3257.0
3001282,5.4
3001283,32.2
3001284,5.8
3001285,0.2
3001286,4.9
3001287,3673.0
3001288,0.0
3001289,403.4
3001290,4.9
3001291,1046.4
3001292,753.1
3001293,532.4
3001294,67.9
3001295,57.0
3001296,4512.9
3001297,13.2
3001298,0.5
3001299,17.6
3001300,15.1
3001301,0.0
3001302,273.0
3001303,1.3
3001304,5.7
3001305,6.0
3001306,42.4
3001307,1.8
3001308,264.3
3001309,320.4
3001310,2.9
3001311,5.6
3001312,231.4
3001313,52.7
3001314,891.4
3001315,81.7
3001316,8.3
3001317,7.7
3001318,0.3
3001319,4.7
3001320,2911.7
3001321,0.0
3001322,398.3
3001323,5.4
3001324,1040.5
3001325,678.6
3001326,273.8
3001327,210.3
3001328,73.6
3001329,3517.5
3001330,13.2
3001331,0.4
3001332,34.6
3001333,34.3
3001334,0.1
3001335,249.2
3001336,2.9
3001337,3.7
3001338,10.5
3001339,74.7
3001340,1.9
3001341,103.9
3001342,233.7
3001343,2.2
3001344,5.1
3001345,146.2
3001346,123.1
3001347,1196.1
3001348,23.5
3001349,3.1
3001350,3.5
3001351,0.1
3001352,3.9
3001353,1789.6
3001354,0.0
3001355,120.5
3001356,4.8
3001357,664.2
3001358,322.5
3001359,142.8
3001360,41.2
3001361,41.3
3001362,2388.6
3001363,5.8
3001364,0.5
3001365,23.5
3001366,20.5
3001367,0.0
3001368,164.8
3001369,0.5
3001370,0.6
3001371,5.3
3001372,44.1
3001373,2.7
3001374,113.0
3001375,154.9
3001376,0.8
3001377,5.0
3001378,133.5
3001379,33.9
3001380,410.3
3001381,9.9
3001382,1.4
3001383,1.5
3001384,0.0
3001385,3.1
3001386,1410.1
3001387,0.1
3001388,270.7
3001389,7.8
3001390,565.9
3001391,492.2
3001392,127.8
3001393,47.9
3001394,58.7
3001395,2246.4
3001396,27.5
3001397,0.4
3001398,12.7
3001399,15.1
3001400,0.1
3001401,121.7
3001402,12.2
3001403,3.1
3001404,4.0
3001405,40.1
3001406,3.6
3001407,642.5
3001408,149.0
3001409,3.1
3001410,4.6
3001411,346.7
3001412,30.1
3001413,1515.9
3001414,5.0
3001415,4.9
3001416,2.2
3001417,0.0
3001418,4.8
3001419,3364.2
3001420,0.0
3001421,776.2
3001422,12.2
3001423,1221.7
3001424,1357.4
3001425,277.2
3001426,245.6
3001427,153.8
3001428,4427.6
3001429,30.0
3001430,0.8
3001431,19.2
3001432,36.4
3001433,0.0
3001434,264.3
3001435,9.3
3001436,46.6
3001437,11.0
3001438,87.7
3001439,12.0
3001440,417.9
3001441,279.3
3001442,13.7
3001443,8.1
3001444,555.8
3001445,108.4
3001446,5619.7
3001447,19.6
3001448,24.0
3001449,2.3
3001450,0.0
3001451,5.9
3001452,1909.4
3001453,0.0
3001454,366.9
3001455,4.8
3001456,382.2
3001457,539.5
3001458,143.1
3001459,106.6
3001460,69.2
3001461,1813.2
3001462,13.9
3001463,0.8
3001464,20.4
3001465,17.8
3001466,0.0
3001467,94.2
3001468,0.0
3001469,23.6
3001470,6.3
3001471,151.2
3001472,6.4
3001473,210.7
3001474,108.1
3001475,3.6
3001476,4.5
3001477,181.6
3001478,34.2
3001479,2812.7
3001480,8.4
3001481,3.5
3001482,2.8
3001483,0.0
3001484,2.6
3001485,714.4
3001486,0.0
3001487,203.5
3001488,3.8
3001489,324.0
3001490,252.3
3001491,80.9
3001492,30.6
3001493,25.6
3001494,1627.2
3001495,3.0
3001496,0.4
3001497,10.9
3001498,10.7
3001499,0.1
3001500,80.0
3001501,0.0
3001502,6.7
3001503,1.7
3001504,14.9
3001505,0.2
3001506,248.3
3001507,135.3
3001508,1.7
3001509,1.3
3001510,126.0
3001511,18.9
3001512,918.7
3001513,6.9
3001514,1.7
3001515,5.0
3001516,0.1
3001517,4.0
3001518,2758.7
3001519,0.1
3001520,640.1
3001521,11.5
3001522,918.2
3001523,945.7
3001524,277.9
3001525,247.7
3001526,102.6
3001527,3840.9
3001528,27.4
3001529,2.3
3001530,18.7
3001531,29.5
3001532,0.1
3001533,207.7
3001534,6.1
3001535,21.9
3001536,10.2
3001537,88.7
3001538,4.0
3001539,277.6
3001540,233.0
3001541,9.5
3001542,8.7
3001543,376.0
3001544,76.3
3001545,4151.0
3001546,6.2
3001547,16.7
3001548,5.2
3001549,0.0
3001550,4.0
3001551,2848.1
3001552,0.0
3001553,537.1
3001554,10.6
3001555,821.6
3001556,845.3
3001557,327.2
3001558,207.8
3001559,54.9
3001560,4210.7
3001561,11.3
3001562,0.6
3001563,32.1
3001564,16.3
3001565,0.4
3001566,256.3
3001567,0.0
3001568,6.9
3001569,5.3
3001570,25.0
3001571,0.8
3001572,185.3
3001573,311.4
3001574,3.4
3001575,3.3
3001576,165.4
3001577,68.8
3001578,1297.3
3001579,16.3
3001580,2.3
3001581,4.8
3001582,0.3
3001583,4.3
3001584,2965.4
3001585,0.0
3001586,558.5
3001587,9.8
3001588,844.8
3001589,743.6
3001590,262.3
3001591,165.8
3001592,53.2
3001593,3487.4
3001594,12.7
3001595,0.8
3001596,22.3
3001597,18.9
3001598,0.0
3001599,221.0
3001600,0.0
3001601,4.1
3001602,6.0
3001603,70.9
3001604,0.9
3001605,110.2
3001606,208.0
3001607,3.6
3001608,3.6
3001609,153.6
3001610,61.6
3001611,928.1
3001612,8.2
3001613,4.2
3001614,9.0
3001615,0.4
3001616,16.3
3001617,7639.8
3001618,0.0
3001619,1241.8
3001620,32.0
3001621,1937.9
3001622,2203.1
3001623,327.5
3001624,476.8
3001625,297.9
3001626,8184.7
3001627,79.1
3001628,2.5
3001629,53.9
3001630,47.6
3001631,0.0
3001632,463.3
3001633,33.5
3001634,59.8
3001635,28.6
3001636,193.4
3001637,25.0
3001638,686.9
3001639,483.2
3001640,15.1
3001641,22.8
3001642,1059.2
3001643,222.2
3001644,10573.6
3001645,3.9
3001646,77.3
3001647,2.1
3001648,0.1
3001649,2.1
3001650,1892.6
3001651,0.0
3001652,144.7
3001653,3.1
3001654,735.8
3001655,324.8
3001656,118.2
3001657,89.5
3001658,39.7
3001659,2332.3
3001660,4.1
3001661,0.3
3001662,10.9
3001663,8.8
3001664,0.0
3001665,144.9
3001666,0.5
3001667,0.3
3001668,2.9
3001669,31.9
3001670,0.4
3001671,51.7
3001672,111.0
3001673,1.6
3001674,3.4
3001675,95.8
3001676,19.4
3001677,523.1
3001678,14.0
3001679,3.3
3001680,6.1
3001681,0.1
3001682,3.1
3001683,3103.0
3001684,0.0
3001685,467.8
3001686,7.8
3001687,950.2
3001688,727.0
3001689,209.3
3001690,223.9
3001691,67.3
3001692,4261.7
3001693,9.7
3001694,0.3
3001695,19.3
3001696,20.5
3001697,0.0
3001698,241.4
3001699,1.0
3001700,3.8
3001701,9.8
3001702,14.8
3001703,0.9
3001704,291.3
3001705,222.4
3001706,3.2
3001707,4.7
3001708,91.4
3001709,63.9
3001710,1142.8
3001711,23.0
3001712,4.1
3001713,1.0
3001714,0.0
3001715,1.4
3001716,955.4
3001717,0.0
3001718,112.6
3001719,2.5
3001720,687.2
3001721,176.1
3001722,90.8
3001723,147.3
3001724,15.7
3001725,1773.3
3001726,1.3
3001727,0.2
3001728,9.7
3001729,5.2
3001730,0.1
3001731,88.8
3001732,0.0
3001733,0.4
3001734,1.7
3001735,14.9
3001736,0.2
3001737,62.1
3001738,89.9
3001739,0.5
3001740,0.9
3001741,45.2
3001742,11.4
3001743,225.1
3001744,18.1
3001745,1.3
3001746,6.2
3001747,0.0
3001748,3.5
3001749,2140.0
3001750,0.0
3001751,199.8
3001752,5.2
3001753,876.2
3001754,538.4
3001755,172.5
3001756,106.8
3001757,43.1
3001758,2819.0
3001759,2.6
3001760,0.4
3001761,25.5
3001762,18.7
3001763,0.1
3001764,200.7
3001765,0.0
3001766,0.8
3001767,13.3
3001768,42.1
3001769,1.1
3001770,248.4
3001771,186.1
3001772,1.4
3001773,2.9
3001774,199.1
3001775,29.3
3001776,1230.7
3001777,20.5
3001778,0.5
3001779,2.6
3001780,0.2
3001781,5.0
3001782,2245.5
3001783,0.0
3001784,630.5
3001785,8.6
3001786,807.7
3001787,740.8
3001788,212.4
3001789,94.4
3001790,60.5
3001791,3781.8
3001792,5.6
3001793,2.2
3001794,27.1
3001795,40.0
3001796,0.0
3001797,202.5
3001798,1.8
3001799,5.4
3001800,8.7
3001801,26.0
3001802,2.7
3001803,172.2
3001804,267.4
3001805,3.0
3001806,5.2
3001807,146.8
3001808,25.8
3001809,637.2
3001810,12.9
3001811,1.9
3001812,3.1
3001813,0.0
3001814,1.3
3001815,1262.7
3001816,0.0
3001817,89.2
3001818,1.6
3001819,428.1
3001820,180.8
3001821,87.9
3001822,123.6
3001823,33.4
3001824,1761.9
3001825,3.1
3001826,0.4
3001827,9.3
3001828,7.3
3001829,0.1
3001830,88.0
3001831,0.0
3001832,1.2
3001833,1.1
3001834,15.1
3001835,0.5
3001836,162.0
3001837,80.8
3001838,0.5
3001839,0.9
3001840,31.9
3001841,16.1
3001842,349.1
3001843,12.7
3001844,1.0
3001845,3.3
3001846,0.0
3001847,2.4
3001848,3665.8
3001849,0.0
3001850,490.8
3001851,7.4
3001852,779.7
3001853,653.7
3001854,194.1
3001855,99.9
3001856,60.3
3001857,3701.7
3001858,6.9
3001859,0.4
3001860,22.5
3001861,11.8
3001862,0.0
3001863,198.6
3001864,0.0
3001865,24.9
3001866,5.6
3001867,53.5
3001868,1.2
3001869,212.5
3001870,210.3
3001871,2.6
3001872,2.8
3001873,104.4
3001874,46.3
3001875,1225.5
3001876,52.5
3001877,0.6
3001878,3.0
3001879,0.0
3001880,6.6
3001881,2612.1
3001882,0.0
3001883,531.5
3001884,5.9
3001885,1001.4
3001886,906.8
3001887,156.2
3001888,134.3
3001889,115.2
3001890,4020.9
3001891,46.0
3001892,1.3
3001893,29.1
3001894,31.6
3001895,0.1
3001896,238.8
3001897,20.8
3001898,33.0
3001899,4.6
3001900,105.0
3001901,8.7
3001902,226.4
3001903,270.7
3001904,11.2
3001905,13.1
3001906,259.9
3001907,72.6
3001908,3666.5
3001909,3.4
3001910,12.2
3001911,4.7
3001912,0.0
3001913,7.6
3001914,2078.1
3001915,0.0
3001916,457.5
3001917,10.9
3001918,930.6
3001919,839.2
3001920,139.9
3001921,82.6
3001922,127.8
3001923,3753.8
3001924,25.9
3001925,0.8
3001926,33.0
3001927,31.3
3001928,0.0
3001929,284.6
3001930,19.2
3001931,13.6
3001932,12.8
3001933,77.6
3001934,9.4
3001935,176.2
3001936,333.0
3001937,7.3
3001938,9.4
3001939,128.8
3001940,70.9
3001941,3241.3
3001942,23.4
3001943,13.9
3001944,5.1
3001945,0.2
3001946,4.6
3001947,2814.3
3001948,0.0
3001949,642.5
3001950,5.2
3001951,1118.4
3001952,658.5
3001953,201.9
3001954,243.9
3001955,53.5
3001956,4800.4
3001957,26.6
3001958,0.9
3001959,22.6
3001960,17.9
3001961,0.0
3001962,305.5
3001963,4.9
3001964,15.6
3001965,7.2
3001966,43.7
3001967,4.3
3001968,148.8
3001969,281.9
3001970,5.5
3001971,6.4
3001972,188.4
3001973,53.8
3001974,1559.6
3001975,10.9
3001976,11.0
3001977,3.4
3001978,0.0
3001979,5.7
3001980,2078.3
3001981,0.0
3001982,351.8
3001983,6.1
3001984,786.7
3001985,686.0
3001986,169.3
3001987,123.7
3001988,75.8
3001989,3167.7
3001990,20.0
3001991,1.0
3001992,16.8
3001993,12.6
3001994,0.1
3001995,193.0
3001996,16.0
3001997,17.6
3001998,4.2
3001999,58.6
3002000,5.3
3002001,335.9
3002002,212.6
3002003,4.9
3002004,7.3
3002005,346.7
3002006,49.9
3002007,3088.6
3002008,5.6
3002009,20.2
3002010,2.4
3002011,0.0
3002012,2.5
3002013,4736.7
3002014,0.0
3002015,395.0
3002016,7.6
3002017,1902.7
3002018,874.7
3002019,271.5
3002020,161.3
3002021,53.9
3002022,5115.7
3002023,8.7
3002024,1.2
3002025,25.6
3002026,23.9
3002027,0.1
3002028,307.6
3002029,0.0
3002030,1.1
3002031,11.6
3002032,35.3
3002033,1.9
3002034,135.5
3002035,275.0
3002036,3.0
3002037,7.6
3002038,153.2
3002039,50.4
3002040,1080.6
3002041,27.0
3002042,3.3
3002043,5.6
3002044,0.0
3002045,8.4
3002046,1851.4
3002047,0.0
3002048,477.8
3002049,9.5
3002050,922.2
3002051,729.1
3002052,196.4
3002053,128.2
3002054,101.2
3002055,3852.9
3002056,24.9
3002057,1.0
3002058,27.4
3002059,33.8
3002060,0.0
3002061,236.2
3002062,13.1
3002063,15.6
3002064,8.7
3002065,60.4
3002066,10.2
3002067,193.6
3002068,309.6
3002069,11.2
3002070,7.3
3002071,184.8
3002072,63.6
3002073,2877.5
3002074,17.7
3002075,6.6
3002076,2.5
3002077,0.0
3002078,6.0
3002079,2177.2
3002080,0.0
3002081,456.5
3002082,8.3
3002083,697.2
3002084,789.4
3002085,154.8
3002086,129.0
3002087,102.2
3002088,3040.3
3002089,28.8
3002090,0.7
3002091,24.7
3002092,37.5
3002093,0.0
3002094,197.6
3002095,11.0
3002096,36.6
3002097,5.4
3002098,59.5
3002099,9.1
3002100,231.5
3002101,213.4
3002102,8.0
3002103,7.6
3002104,238.3
3002105,51.9
3002106,3262.3
3002107,3.6
3002108,12.3
3002109,4.1
3002110,0.0
3002111,4.5
3002112,4458.8
3002113,0.0
3002114,537.1
3002115,11.2
3002116,1010.0
3002117,693.7
3002118,263.8
3002119,161.1
3002120,49.2
3002121,4294.7
3002122,9.0
3002123,0.2
3002124,16.7
3002125,20.0
3002126,0.1
3002127,221.2
3002128,0.0
3002129,6.4
3002130,3.1
3002131,49.2
3002132,1.8
3002133,194.5
3002134,250.6
3002135,2.7
3002136,2.3
3002137,193.7
3002138,105.5
3002139,1239.8
3002140,14.3
3002141,0.5
3002142,13.0
3002143,0.0
3002144,15.6
3002145,8139.6
3002146,0.0
3002147,1503.3
3002148,27.0
3002149,2403.8
3002150,2412.0
3002151,485.2
3002152,588.2
3002153,369.5
3002154,9166.8
3002155,91.8
3002156,3.7
3002157,120.2
3002158,124.4
3002159,0.0
3002160,564.3
3002161,24.6
3002162,23.3
3002163,39.4
3002164,272.7
3002165,19.1
3002166,783.4
3002167,492.9
3002168,30.7
3002169,33.5
3002170,1020.2
3002171,312.7
3002172,12770.6
3002173,269.4
3002174,80.4
3002175,12.0
3002176,0.0
3002177,14.0
3002178,7852.2
3002179,0.0
3002180,1146.0
3002181,24.5
3002182,2266.4
3002183,2097.1
3002184,609.6
3002185,335.7
3002186,265.2
3002187,10062.8
3002188,101.9
3002189,1.5
3002190,66.6
3002191,82.0
3002192,0.9
3002193,555.8
3002194,18.2
3002195,29.3
3002196,5.4
3002197,207.9
3002198,18.2
3002199,885.5
3002200,657.9
3002201,18.7
3002202,24.6
3002203,1090.8
3002204,233.2
3002205,8861.4
3002206,300.8
3002207,79.9
3002208,9.4
3002209,0.0
3002210,19.3
3002211,4648.0
3002212,0.0
3002213,844.3
3002214,11.7
3002215,2018.6
3002216,1296.8
3002217,654.1
3002218,117.2
3002219,188.0
3002220,8060.6
3002221,38.8
3002222,1.8
3002223,44.3
3002224,31.6
3002225,0.5
3002226,503.7
3002227,19.1
3002228,13.9
3002229,15.0
3002230,103.0
3002231,12.3
3002232,940.1
3002233,632.7
3002234,19.8
3002235,39.3
3002236,591.9
3002237,116.9
3002238,3267.2
3002239,255.0
3002240,39.7
3002241,11.0
3002242,0.0
3002243,22.1
3002244,7097.6
3002245,0.0
3002246,1103.0
3002247,20.1
3002248,2081.6
3002249,2054.2
3002250,555.1
3002251,322.2
3002252,213.7
3002253,9713.1
3002254,44.0
3002255,1.2
3002256,75.4
3002257,62.3
3002258,1.0
3002259,533.7
3002260,19.9
3002261,22.8
3002262,13.8
3002263,181.3
3002264,15.0
3002265,767.7
3002266,618.3
3002267,20.2
3002268,26.9
3002269,925.3
3002270,198.6
3002271,7287.2
3002272,364.4
3002273,61.4
3002274,9.9
3002275,0.0
3002276,18.6
3002277,3526.1
3002278,0.0
3002279,708.3
3002280,14.8
3002281,1627.6
3002282,1006.3
3002283,524.8
3002284,89.5
3002285,134.7
3002286,6562.6
3002287,33.8
3002288,0.3
3002289,28.3
3002290,36.4
3002291,0.1
3002292,465.2
3002293,15.4
3002294,7.7
3002295,6.5
3002296,91.2
3002297,5.4
3002298,696.7
3002299,638.4
3002300,13.8
3002301,19.4
3002302,619.1
3002303,79.9
3002304,2148.4
3002305,285.6
3002306,17.5
3002307,9.1
3002308,0.0
3002309,11.3
3002310,6336.4
3002311,0.0
3002312,1251.3
3002313,23.6
3002314,1942.0
3002315,2294.9
3002316,390.3
3002317,472.0
3002318,316.1
3002319,7929.1
3002320,71.2
3002321,1.2
3002322,49.3
3002323,48.6
3002324,0.2
3002325,444.2
3002326,10.5
3002327,19.1
3002328,14.4
3002329,200.6
3002330,16.8
3002331,694.7
3002332,469.4
3002333,15.9
3002334,27.6
3002335,917.6
3002336,211.9
3002337,10172.6
3002338,158.2
3002339,75.4
3002340,4.9
3002341,0.1
3002342,6.1
3002343,1768.5
3002344,0.0
3002345,353.1
3002346,19.6
3002347,816.4
3002348,569.5
3002349,217.8
3002350,81.3
3002351,72.9
3002352,2883.6
3002353,22.3
3002354,0.8
3002355,29.6
3002356,24.4
3002357,0.0
3002358,181.5
3002359,10.6
3002360,10.0
3002361,14.9
3002362,48.7
3002363,8.5
3002364,221.1
3002365,217.8
3002366,2.5
3002367,6.3
3002368,219.2
3002369,53.5
3002370,2018.7
3002371,10.8
3002372,9.2
3002373,8.5
3002374,0.0
3002375,15.1
3002376,3883.7
3002377,0.0
3002378,577.6
3002379,28.3
3002380,1434.5
3002381,1062.3
3002382,422.1
3002383,94.4
3002384,129.9
3002385,6007.1
3002386,66.8
3002387,1.2
3002388,59.0
3002389,43.8
3002390,0.0
3002391,347.0
3002392,9.8
3002393,7.8
3002394,5.9
3002395,115.1
3002396,9.3
3002397,547.2
3002398,458.8
3002399,9.5
3002400,21.8
3002401,355.8
3002402,76.3
3002403,2603.4
3002404,263.9
3002405,14.1
3002406,6.7
3002407,0.0
3002408,5.7
3002409,4490.4
3002410,0.0
3002411,906.5
3002412,9.7
3002413,1567.2
3002414,1831.2
3002415,237.9
3002416,374.3
3002417,226.4
3002418,5723.3
3002419,42.9
3002420,1.5
3002421,33.2
3002422,38.1
3002423,0.1
3002424,321.5
3002425,2.2
3002426,50.8
3002427,8.1
3002428,123.4
3002429,10.7
3002430,603.9
3002431,278.8
3002432,17.9
3002433,10.4
3002434,740.5
3002435,120.1
3002436,8272.4
3002437,13.0
3002438,45.3
3002439,8.6
3002440,0.0
3002441,7.6
3002442,4103.6
3002443,0.0
3002444,866.2
3002445,10.1
3002446,1585.2
3002447,1288.0
3002448,315.1
3002449,227.7
3002450,302.8
3002451,6087.8
3002452,36.9
3002453,1.7
3002454,43.3
3002455,49.6
3002456,0.1
3002457,304.7
3002458,6.5
3002459,40.4
3002460,9.3
3002461,204.3
3002462,9.9
3002463,450.2
3002464,311.2
3002465,12.1
3002466,22.0
3002467,462.1
3002468,131.1
3002469,6769.1
3002470,27.7
3002471,7.1
3002472,6.9
3002473,0.0
3002474,5.2
3002475,1998.3
3002476,0.0
3002477,452.1
3002478,5.8
3002479,927.2
3002480,533.1
3002481,214.0
3002482,89.4
3002483,96.3
3002484,3155.3
3002485,13.8
3002486,1.1
3002487,27.1
3002488,23.7
3002489,0.0
3002490,194.6
3002491,6.4
3002492,9.9
3002493,18.5
3002494,59.3
3002495,3.2
3002496,255.3
3002497,241.0
3002498,3.7
3002499,4.5
3002500,174.9
3002501,87.8
3002502,2862.0
3002503,12.9
3002504,4.0
3002505,5.4
3002506,0.0
3002507,1.9
3002508,3017.8
3002509,0.0
3002510,205.0
3002511,3.1
3002512,956.6
3002513,271.2
3002514,196.1
3002515,48.9
3002516,24.1
3002517,3325.1
3002518,7.0
3002519,0.6
3002520,19.1
3002521,13.1
3002522,0.1
3002523,170.2
3002524,0.0
3002525,0.3
3002526,4.9
3002527,18.9
3002528,0.9
3002529,48.2
3002530,166.9
3002531,0.1
3002532,1.6
3002533,48.7
3002534,81.3
3002535,591.2
3002536,13.2
3002537,1.8
3002538,5.2
3002539,0.0
3002540,7.8
3002541,2953.2
3002542,0.0
3002543,567.1
3002544,9.9
3002545,1132.5
3002546,943.1
3002547,314.1
3002548,175.2
3002549,118.8
3002550,4831.3
3002551,31.9
3002552,0.7
3002553,21.2
3002554,45.6
3002555,0.0
3002556,268.8
3002557,18.4
3002558,14.2
3002559,10.3
3002560,62.4
3002561,6.4
3002562,409.9
3002563,297.9
3002564,8.9
3002565,14.0
3002566,478.3
3002567,85.1
3002568,3527.5
3002569,7.6
3002570,35.0
3002571,4.1
3002572,0.0
3002573,5.8
3002574,4122.9
3002575,0.1
3002576,684.5
3002577,15.1
3002578,1205.3
3002579,1502.6
3002580,188.6
3002581,303.6
3002582,209.2
3002583,4490.8
3002584,45.6
3002585,2.0
3002586,31.9
3002587,34.6
3002588,0.6
3002589,263.0
3002590,12.8
3002591,47.1
3002592,9.4
3002593,135.0
3002594,15.5
3002595,469.6
3002596,258.6
3002597,6.3
3002598,13.5
3002599,682.3
3002600,133.1
3002601,7159.0
3002602,7.5
3002603,46.1
3002604,3.4
3002605,0.3
3002606,8.8
3002607,4289.6
3002608,0.0
3002609,847.0
3002610,17.6
3002611,1328.3
3002612,1530.9
3002613,263.7
