id,sales
3001292,750.0
3001293,530.0
3001294,70.0
3001295,60.0
3001296,4510.0
3001297,10.0
3001298,0.0
3001299,20.0
3001300,20.0
3001301,0.0
3001302,270.0
3001303,0.0
3001304,10.0
3001305,10.0
3001306,40.0
3001307,0.0
3001308,260.0
3001309,320.0
3001310,0.0
3001311,10.0
3001312,230.0
3001313,50.0
3001314,890.0
3001315,80.0
3001316,10.0
3001317,10.0
3001318,0.0
3001319,0.0
3001320,2910.0
3001321,0.0
3001322,400.0
3001323,10.0
3001324,1040.0
3001325,680.0
3001326,270.0
3001327,210.0
3001328,70.0
3001329,3520.0
3001330,10.0
3001331,0.0
3001332,30.0
3001333,30.0
3001334,0.0
3001335,250.0
3001336,0.0
3001337,0.0
3001338,10.0
3001339,70.0
3001340,0.0
3001341,100.0
3001342,230.0
3001343,0.0
3001344,10.0
3001345,150.0
3001346,120.0
3001347,1200.0
3001348,20.0
3001349,0.0
3001350,0.0
3001351,0.0
3001352,0.0
3001353,1790.0
3001354,0.0
3001355,120.0
3001356,0.0
3001357,660.0
3001358,320.0
3001359,140.0
3001360,40.0
3001361,40.0
3001362,2390.0
3001363,10.0
3001364,0.0
3001365,20.0
3001366,20.0
3001367,0.0
3001368,160.0
3001369,0.0
3001370,0.0
3001371,10.0
3001372,40.0
3001373,0.0
3001374,110.0
3001375,150.0
3001376,0.0
3001377,0.0
3001378,130.0
3001379,30.0
3001380,410.0
3001381,10.0
3001382,0.0
3001383,0.0
3001384,0.0
3001385,0.0
3001386,1410.0
3001387,0.0
3001388,270.0
3001389,10.0
3001390,570.0
3001391,490.0
3001392,130.0
3001393,50.0
3001394,60.0
3001395,2250.0
3001396,30.0
3001397,0.0
3001398,10.0
3001399,20.0
3001400,0.0
3001401,120.0
3001402,10.0
3001403,0.0
3001404,0.0
3001405,40.0
3001406,0.0
3001407,640.0
3001408,150.0
3001409,0.0
3001410,0.0
3001411,350.0
3001412,30.0
3001413,1520.0
3001414,0.0
3001415,0.0
3001416,0.0
3001417,0.0
3001418,0.0
3001419,3360.0
3001420,0.0
3001421,780.0
3001422,10.0
3001423,1220.0
3001424,1360.0
3001425,280.0
3001426,250.0
3001427,150.0
3001428,4430.0
3001429,30.0
3001430,0.0
3001431,20.0
3001432,40.0
3001433,0.0
3001434,260.0
3001435,10.0
3001436,50.0
3001437,10.0
3001438,90.0
3001439,10.0
3001440,420.0
3001441,280.0
3001442,10.0
3001443,10.0
3001444,560.0
3001445,110.0
3001446,5620.0
3001447,20.0
3001448,20.0
3001449,0.0
3001450,0.0
3001451,10.0
3001452,1910.0
3001453,0.0
3001454,370.0
3001455,0.0
3001456,380.0
3001457,540.0
3001458,140.0
3001459,110.0
3001460,70.0
3001461,1810.0
3001462,10.0
3001463,0.0
3001464,20.0
3001465,20.0
3001466,0.0
3001467,90.0
3001468,0.0
3001469,20.0
3001470,10.0
3001471,150.0
3001472,10.0
3001473,210.0
3001474,110.0
3001475,0.0
3001476,0.0
3001477,180.0
3001478,30.0
3001479,2810.0
3001480,10.0
3001481,0.0
3001482,0.0
3001483,0.0
3001484,0.0
3001485,710.0
3001486,0.0
3001487,200.0
3001488,0.0
3001489,320.0
3001490,250.0
3001491,80.0
3001492,30.0
3001493,30.0
3001494,1630.0
3001495,0.0
3001496,0.0
3001497,10.0
3001498,10.0
3001499,0.0
3001500,80.0
3001501,0.0
3001502,10.0
3001503,0.0
3001504,10.0
3001505,0.0
3001506,250.0
3001507,140.0
3001508,0.0
3001509,0.0
3001510,130.0
3001511,20.0
3001512,920.0
3001513,10.0
3001514,0.0
3001515,0.0
3001516,0.0
3001517,0.0
3001518,2760.0
3001519,0.0
3001520,640.0
3001521,10.0
3001522,920.0
3001523,950.0
3001524,280.0
3001525,250.0
3001526,100.0
3001527,3840.0
3001528,30.0
3001529,0.0
3001530,20.0
3001531,30.0
3001532,0.0
3001533,210.0
3001534,10.0
3001535,20.0
3001536,10.0
3001537,90.0
3001538,0.0
3001539,280.0
3001540,230.0
3001541,10.0
3001542,10.0
3001543,380.0
3001544,80.0
3001545,4150.0
3001546,10.0
3001547,20.0
3001548,10.0
3001549,0.0
3001550,0.0
3001551,2850.0
3001552,0.0
3001553,540.0
3001554,10.0
3001555,820.0
3001556,850.0
3001557,330.0
3001558,210.0
3001559,50.0
3001560,4210.0
3001561,10.0
3001562,0.0
3001563,30.0
3001564,20.0
3001565,0.0
3001566,260.0
3001567,0.0
3001568,10.0
3001569,10.0
3001570,20.0
3001571,0.0
3001572,190.0
3001573,310.0
3001574,0.0
3001575,0.0
3001576,170.0
3001577,70.0
3001578,1300.0
3001579,20.0
3001580,0.0
3001581,0.0
3001582,0.0
3001583,0.0
3001584,2970.0
3001585,0.0
3001586,560.0
3001587,10.0
3001588,840.0
3001589,740.0
3001590,260.0
3001591,170.0
3001592,50.0
3001593,3490.0
3001594,10.0
3001595,0.0
3001596,20.0
3001597,20.0
3001598,0.0
3001599,220.0
3001600,0.0
3001601,0.0
3001602,10.0
3001603,70.0
3001604,0.0
3001605,110.0
3001606,210.0
3001607,0.0
3001608,0.0
3001609,150.0
3001610,60.0
3001611,930.0
3001612,10.0
3001613,0.0
3001614,10.0
3001615,0.0
3001616,20.0
3001617,7640.0
3001618,0.0
3001619,1240.0
3001620,30.0
3001621,1940.0
3001622,2200.0
3001623,330.0
3001624,480.0
3001625,300.0
3001626,8180.0
3001627,80.0
3001628,0.0
3001629,50.0
3001630,50.0
3001631,0.0
3001632,460.0
3001633,30.0
3001634,60.0
3001635,30.0
3001636,190.0
3001637,20.0
3001638,690.0
3001639,480.0
3001640,20.0
3001641,20.0
3001642,1060.0
3001643,220.0
3001644,10570.0
3001645,0.0
3001646,80.0
3001647,0.0
3001648,0.0
3001649,0.0
3001650,1890.0
3001651,0.0
3001652,140.0
3001653,0.0
3001654,740.0
3001655,320.0
3001656,120.0
3001657,90.0
3001658,40.0
3001659,2330.0
3001660,0.0
3001661,0.0
3001662,10.0
3001663,10.0
3001664,0.0
3001665,140.0
3001666,0.0
3001667,0.0
3001668,0.0
3001669,30.0
3001670,0.0
3001671,50.0
3001672,110.0
3001673,0.0
3001674,0.0
3001675,100.0
3001676,20.0
3001677,520.0
3001678,10.0
3001679,0.0
3001680,10.0
3001681,0.0
3001682,0.0
3001683,3100.0
3001684,0.0
3001685,470.0
3001686,10.0
3001687,950.0
3001688,730.0
3001689,210.0
3001690,220.0
3001691,70.0
3001692,4260.0
3001693,10.0
3001694,0.0
3001695,20.0
3001696,20.0
3001697,0.0
3001698,240.0
3001699,0.0
3001700,0.0
3001701,10.0
3001702,10.0
3001703,0.0
3001704,290.0
3001705,220.0
3001706,0.0
3001707,0.0
3001708,90.0
3001709,60.0
3001710,1140.0
3001711,20.0
3001712,0.0
3001713,0.0
3001714,0.0
3001715,0.0
3001716,960.0
3001717,0.0
3001718,110.0
3001719,0.0
3001720,690.0
3001721,180.0
3001722,90.0
3001723,150.0
3001724,20.0
3001725,1770.0
3001726,0.0
3001727,0.0
3001728,10.0
3001729,10.0
3001730,0.0
3001731,90.0
3001732,0.0
3001733,0.0
3001734,0.0
3001735,10.0
3001736,0.0
3001737,60.0
3001738,90.0
3001739,0.0
3001740,0.0
3001741,50.0
3001742,10.0
3001743,230.0
3001744,20.0
3001745,0.0
3001746,10.0
3001747,0.0
3001748,0.0
3001749,2140.0
3001750,0.0
3001751,200.0
3001752,10.0
3001753,880.0
3001754,540.0
3001755,170.0
3001756,110.0
3001757,40.0
3001758,2820.0
3001759,0.0
3001760,0.0
3001761,30.0
3001762,20.0
3001763,0.0
3001764,200.0
3001765,0.0
3001766,0.0
3001767,10.0
3001768,40.0
3001769,0.0
3001770,250.0
3001771,190.0
3001772,0.0
3001773,0.0
3001774,200.0
3001775,30.0
3001776,1230.0
3001777,20.0
3001778,0.0
3001779,0.0
3001780,0.0
3001781,0.0
3001782,2250.0
3001783,0.0
3001784,630.0
3001785,10.0
3001786,810.0
3001787,740.0
3001788,210.0
3001789,90.0
3001790,60.0
3001791,3780.0
3001792,10.0
3001793,0.0
3001794,30.0
3001795,40.0
3001796,0.0
3001797,200.0
3001798,0.0
3001799,10.0
3001800,10.0
3001801,30.0
3001802,0.0
3001803,170.0
3001804,270.0
3001805,0.0
3001806,10.0
3001807,150.0
3001808,30.0
3001809,640.0
3001810,10.0
3001811,0.0
3001812,0.0
3001813,0.0
3001814,0.0
3001815,1260.0
3001816,0.0
3001817,90.0
3001818,0.0
3001819,430.0
3001820,180.0
3001821,90.0
3001822,120.0
3001823,30.0
3001824,1760.0
3001825,0.0
3001826,0.0
3001827,10.0
3001828,10.0
3001829,0.0
3001830,90.0
3001831,0.0
3001832,0.0
3001833,0.0
3001834,20.0
3001835,0.0
3001836,160.0
3001837,80.0
3001838,0.0
3001839,0.0
3001840,30.0
3001841,20.0
3001842,350.0
3001843,10.0
3001844,0.0
3001845,0.0
3001846,0.0
3001847,0.0
3001848,3670.0
3001849,0.0
3001850,490.0
3001851,10.0
3001852,780.0
3001853,650.0
3001854,190.0
3001855,100.0
3001856,60.0
3001857,3700.0
3001858,10.0
3001859,0.0
3001860,20.0
3001861,10.0
3001862,0.0
3001863,200.0
3001864,0.0
3001865,20.0
3001866,10.0
3001867,50.0
3001868,0.0
3001869,210.0
3001870,210.0
3001871,0.0
3001872,0.0
3001873,100.0
3001874,50.0
3001875,1230.0
3001876,50.0
3001877,0.0
3001878,0.0
3001879,0.0
3001880,10.0
3001881,2610.0
3001882,0.0
3001883,530.0
3001884,10.0
3001885,1000.0
3001886,910.0
3001887,160.0
3001888,130.0
3001889,120.0
3001890,4020.0
3001891,50.0
3001892,0.0
3001893,30.0
3001894,30.0
3001895,0.0
3001896,240.0
3001897,20.0
3001898,30.0
3001899,0.0
3001900,110.0
3001901,10.0
3001902,230.0
3001903,270.0
3001904,10.0
3001905,10.0
3001906,260.0
3001907,70.0
3001908,3670.0
3001909,0.0
3001910,10.0
3001911,0.0
3001912,0.0
3001913,10.0
3001914,2080.0
3001915,0.0
3001916,460.0
3001917,10.0
3001918,930.0
3001919,840.0
3001920,140.0
3001921,80.0
3001922,130.0
3001923,3750.0
3001924,30.0
3001925,0.0
3001926,30.0
3001927,30.0
3001928,0.0
3001929,280.0
3001930,20.0
3001931,10.0
3001932,10.0
3001933,80.0
3001934,10.0
3001935,180.0
3001936,330.0
3001937,10.0
3001938,10.0
3001939,130.0
3001940,70.0
3001941,3240.0
3001942,20.0
3001943,10.0
3001944,10.0
3001945,0.0
3001946,0.0
3001947,2810.0
3001948,0.0
3001949,640.0
3001950,10.0
3001951,1120.0
3001952,660.0
3001953,200.0
3001954,240.0
3001955,50.0
3001956,4800.0
3001957,30.0
3001958,0.0
3001959,20.0
3001960,20.0
3001961,0.0
3001962,310.0
3001963,0.0
3001964,20.0
3001965,10.0
3001966,40.0
3001967,0.0
3001968,150.0
3001969,280.0
3001970,10.0
3001971,10.0
3001972,190.0
3001973,50.0
3001974,1560.0
3001975,10.0
3001976,10.0
3001977,0.0
3001978,0.0
3001979,10.0
3001980,2080.0
3001981,0.0
3001982,350.0
3001983,10.0
3001984,790.0
3001985,690.0
3001986,170.0
3001987,120.0
3001988,80.0
3001989,3170.0
3001990,20.0
3001991,0.0
3001992,20.0
3001993,10.0
3001994,0.0
3001995,190.0
3001996,20.0
3001997,20.0
3001998,0.0
3001999,60.0
3002000,10.0
3002001,340.0
3002002,210.0
3002003,0.0
3002004,10.0
3002005,350.0
3002006,50.0
3002007,3090.0
3002008,10.0
3002009,20.0
3002010,0.0
3002011,0.0
3002012,0.0
3002013,4740.0
3002014,0.0
3002015,390.0
3002016,10.0
3002017,1900.0
3002018,870.0
3002019,270.0
3002020,160.0
3002021,50.0
3002022,5120.0
3002023,10.0
3002024,0.0
3002025,30.0
3002026,20.0
3002027,0.0
3002028,310.0
3002029,0.0
3002030,0.0
3002031,10.0
3002032,40.0
3002033,0.0
3002034,140.0
3002035,280.0
3002036,0.0
3002037,10.0
3002038,150.0
3002039,50.0
3002040,1080.0
3002041,30.0
3002042,0.0
3002043,10.0
3002044,0.0
3002045,10.0
3002046,1850.0
3002047,0.0
3002048,480.0
3002049,10.0
3002050,920.0
3002051,730.0
3002052,200.0
3002053,130.0
3002054,100.0
3002055,3850.0
3002056,20.0
3002057,0.0
3002058,30.0
3002059,30.0
3002060,0.0
3002061,240.0
3002062,10.0
3002063,20.0
3002064,10.0
3002065,60.0
3002066,10.0
3002067,190.0
3002068,310.0
3002069,10.0
3002070,10.0
3002071,180.0
3002072,60.0
3002073,2880.0
3002074,20.0
3002075,10.0
3002076,0.0
3002077,0.0
3002078,10.0
3002079,2180.0
3002080,0.0
3002081,460.0
3002082,10.0
3002083,700.0
3002084,790.0
3002085,150.0
3002086,130.0
3002087,100.0
3002088,3040.0
3002089,30.0
3002090,0.0
3002091,20.0
3002092,40.0
3002093,0.0
3002094,200.0
3002095,10.0
3002096,40.0
3002097,10.0
3002098,60.0
3002099,10.0
3002100,230.0
3002101,210.0
3002102,10.0
3002103,10.0
3002104,240.0
3002105,50.0
3002106,3260.0
3002107,0.0
3002108,10.0
3002109,0.0
3002110,0.0
3002111,0.0
3002112,4460.0
3002113,0.0
3002114,540.0
3002115,10.0
3002116,1010.0
3002117,690.0
3002118,260.0
3002119,160.0
3002120,50.0
3002121,4290.0
3002122,10.0
3002123,0.0
3002124,20.0
3002125,20.0
3002126,0.0
3002127,220.0
3002128,0.0
3002129,10.0
3002130,0.0
3002131,50.0
3002132,0.0
3002133,190.0
3002134,250.0
3002135,0.0
3002136,0.0
3002137,190.0
3002138,110.0
3002139,1240.0
3002140,10.0
3002141,0.0
3002142,10.0
3002143,0.0
3002144,20.0
3002145,8140.0
3002146,0.0
3002147,1500.0
3002148,30.0
3002149,2400.0
3002150,2410.0
3002151,490.0
3002152,590.0
3002153,370.0
3002154,9170.0
3002155,90.0
3002156,0.0
3002157,120.0
3002158,120.0
3002159,0.0
3002160,560.0
3002161,20.0
3002162,20.0
3002163,40.0
3002164,270.0
3002165,20.0
3002166,780.0
3002167,490.0
3002168,30.0
3002169,30.0
3002170,1020.0
3002171,310.0
3002172,12770.0
3002173,270.0
3002174,80.0
3002175,10.0
3002176,0.0
3002177,10.0
3002178,7850.0
3002179,0.0
3002180,1150.0
3002181,20.0
3002182,2270.0
3002183,2100.0
3002184,610.0
3002185,340.0
3002186,270.0
3002187,10060.0
3002188,100.0
3002189,0.0
3002190,70.0
3002191,80.0
3002192,0.0
3002193,560.0
3002194,20.0
3002195,30.0
3002196,10.0
3002197,210.0
3002198,20.0
3002199,890.0
3002200,660.0
3002201,20.0
3002202,20.0
3002203,1090.0
3002204,230.0
3002205,8860.0
3002206,300.0
3002207,80.0
3002208,10.0
3002209,0.0
3002210,20.0
3002211,4650.0
3002212,0.0
3002213,840.0
3002214,10.0
3002215,2020.0
3002216,1300.0
3002217,650.0
3002218,120.0
3002219,190.0
3002220,8060.0
3002221,40.0
3002222,0.0
3002223,40.0
3002224,30.0
3002225,0.0
3002226,500.0
3002227,20.0
3002228,10.0
3002229,10.0
3002230,100.0
3002231,10.0
3002232,940.0
3002233,630.0
3002234,20.0
3002235,40.0
3002236,590.0
3002237,120.0
3002238,3270.0
3002239,250.0
3002240,40.0
3002241,10.0
3002242,0.0
3002243,20.0
3002244,7100.0
3002245,0.0
3002246,1100.0
3002247,20.0
3002248,2080.0
3002249,2050.0
3002250,560.0
3002251,320.0
3002252,210.0
3002253,9710.0
3002254,40.0
3002255,0.0
3002256,80.0
3002257,60.0
3002258,0.0
3002259,530.0
3002260,20.0
3002261,20.0
3002262,10.0
3002263,180.0
3002264,10.0
3002265,770.0
3002266,620.0
3002267,20.0
3002268,30.0
3002269,930.0
3002270,200.0
3002271,7290.0
3002272,360.0
3002273,60.0
3002274,10.0
3002275,0.0
3002276,20.0
3002277,3530.0
3002278,0.0
3002279,710.0
3002280,10.0
3002281,1630.0
3002282,1010.0
3002283,520.0
3002284,90.0
3002285,130.0
3002286,6560.0
3002287,30.0
3002288,0.0
3002289,30.0
3002290,40.0
3002291,0.0
3002292,470.0
3002293,20.0
3002294,10.0
3002295,10.0
3002296,90.0
3002297,10.0
3002298,700.0
3002299,640.0
3002300,10.0
3002301,20.0
3002302,620.0
3002303,80.0
3002304,2150.0
3002305,290.0
3002306,20.0
3002307,10.0
3002308,0.0
3002309,10.0
3002310,6340.0
3002311,0.0
3002312,1250.0
3002313,20.0
3002314,1940.0
3002315,2290.0
3002316,390.0
3002317,470.0
3002318,320.0
3002319,7930.0
3002320,70.0
3002321,0.0
3002322,50.0
3002323,50.0
3002324,0.0
3002325,440.0
3002326,10.0
3002327,20.0
3002328,10.0
3002329,200.0
3002330,20.0
3002331,690.0
3002332,470.0
3002333,20.0
3002334,30.0
3002335,920.0
3002336,210.0
3002337,10170.0
3002338,160.0
3002339,80.0
3002340,0.0
3002341,0.0
3002342,10.0
3002343,1770.0
3002344,0.0
3002345,350.0
3002346,20.0
3002347,820.0
3002348,570.0
3002349,220.0
3002350,80.0
3002351,70.0
3002352,2880.0
3002353,20.0
3002354,0.0
3002355,30.0
3002356,20.0
3002357,0.0
3002358,180.0
3002359,10.0
3002360,10.0
3002361,10.0
3002362,50.0
3002363,10.0
3002364,220.0
3002365,220.0
3002366,0.0
3002367,10.0
3002368,220.0
3002369,50.0
3002370,2020.0
3002371,10.0
3002372,10.0
3002373,10.0
3002374,0.0
3002375,20.0
3002376,3880.0
3002377,0.0
3002378,580.0
3002379,30.0
3002380,1430.0
3002381,1060.0
3002382,420.0
3002383,90.0
3002384,130.0
3002385,6010.0
3002386,70.0
3002387,0.0
3002388,60.0
3002389,40.0
3002390,0.0
3002391,350.0
3002392,10.0
3002393,10.0
3002394,10.0
3002395,120.0
3002396,10.0
3002397,550.0
3002398,460.0
3002399,10.0
3002400,20.0
3002401,360.0
3002402,80.0
3002403,2600.0
3002404,260.0
3002405,10.0
3002406,10.0
3002407,0.0
3002408,10.0
3002409,4490.0
3002410,0.0
3002411,910.0
3002412,10.0
3002413,1570.0
3002414,1830.0
3002415,240.0
3002416,370.0
3002417,230.0
3002418,5720.0
3002419,40.0
3002420,0.0
3002421,30.0
3002422,40.0
3002423,0.0
3002424,320.0
3002425,0.0
3002426,50.0
3002427,10.0
3002428,120.0
3002429,10.0
3002430,600.0
3002431,280.0
3002432,20.0
3002433,10.0
3002434,740.0
3002435,120.0
3002436,8270.0
3002437,10.0
3002438,50.0
3002439,10.0
3002440,0.0
3002441,10.0
3002442,4100.0
3002443,0.0
3002444,870.0
3002445,10.0
3002446,1590.0
3002447,1290.0
3002448,320.0
3002449,230.0
3002450,300.0
3002451,6090.0
3002452,40.0
3002453,0.0
3002454,40.0
3002455,50.0
3002456,0.0
3002457,300.0
3002458,10.0
3002459,40.0
3002460,10.0
3002461,200.0
3002462,10.0
3002463,450.0
3002464,310.0
3002465,10.0
3002466,20.0
3002467,460.0
3002468,130.0
3002469,6770.0
3002470,30.0
3002471,10.0
3002472,10.0
3002473,0.0
3002474,10.0
3002475,2000.0
3002476,0.0
3002477,450.0
3002478,10.0
3002479,930.0
3002480,530.0
3002481,210.0
3002482,90.0
3002483,100.0
3002484,3160.0
3002485,10.0
3002486,0.0
3002487,30.0
3002488,20.0
3002489,0.0
3002490,190.0
3002491,10.0
3002492,10.0
3002493,20.0
3002494,60.0
3002495,0.0
3002496,260.0
3002497,240.0
3002498,0.0
3002499,0.0
3002500,170.0
3002501,90.0
3002502,2860.0
3002503,10.0
3002504,0.0
3002505,10.0
3002506,0.0
3002507,0.0
3002508,3020.0
3002509,0.0
3002510,200.0
3002511,0.0
3002512,960.0
3002513,270.0
3002514,200.0
3002515,50.0
3002516,20.0
3002517,3330.0
3002518,10.0
3002519,0.0
3002520,20.0
3002521,10.0
3002522,0.0
3002523,170.0
3002524,0.0
3002525,0.0
3002526,0.0
3002527,20.0
3002528,0.0
3002529,50.0
3002530,170.0
3002531,0.0
3002532,0.0
3002533,50.0
3002534,80.0
3002535,590.0
3002536,10.0
3002537,0.0
3002538,10.0
3002539,0.0
3002540,10.0
3002541,2950.0
3002542,0.0
3002543,570.0
3002544,10.0
3002545,1130.0
3002546,940.0
3002547,310.0
3002548,180.0
3002549,120.0
3002550,4830.0
3002551,30.0
3002552,0.0
3002553,20.0
3002554,50.0
3002555,0.0
3002556,270.0
3002557,20.0
3002558,10.0
3002559,10.0
3002560,60.0
3002561,10.0
3002562,410.0
3002563,300.0
3002564,10.0
3002565,10.0
3002566,480.0
3002567,90.0
3002568,3530.0
3002569,10.0
3002570,40.0
3002571,0.0
3002572,0.0
3002573,10.0
3002574,4120.0
3002575,0.0
3002576,680.0
3002577,20.0
3002578,1210.0
3002579,1500.0
3002580,190.0
3002581,300.0
3002582,210.0
3002583,4490.0
3002584,50.0
3002585,0.0
3002586,30.0
3002587,30.0
3002588,0.0
3002589,260.0
3002590,10.0
3002591,50.0
3002592,10.0
3002593,140.0
3002594,20.0
3002595,470.0
3002596,260.0
3002597,10.0
3002598,10.0
3002599,680.0
3002600,130.0
3002601,7160.0
3002602,10.0
3002603,50.0
3002604,0.0
3002605,0.0
3002606,10.0
3002607,4290.0
3002608,0.0
3002609,850.0
3002610,20.0
3002611,1330.0
3002612,1530.0
3002613,260.0
