id,sales
3001406,4.0
3001407,642.0
3001408,149.0
3001409,3.0
3001410,5.0
3001411,347.0
3001412,30.0
3001413,1516.0
3001414,5.0
3001415,5.0
3001416,2.0
3001417,0.0
3001418,5.0
3001419,3364.0
3001420,0.0
3001421,776.0
3001422,12.0
3001423,1222.0
3001424,1357.0
3001425,277.0
3001426,246.0
3001427,154.0
3001428,4428.0
3001429,30.0
3001430,1.0
3001431,19.0
3001432,36.0
3001433,0.0
3001434,264.0
3001435,9.0
3001436,47.0
3001437,11.0
3001438,88.0
3001439,12.0
3001440,418.0
3001441,279.0
3001442,14.0
3001443,8.0
3001444,556.0
3001445,108.0
3001446,5620.0
3001447,20.0
3001448,24.0
3001449,2.0
3001450,0.0
3001451,6.0
3001452,1909.0
3001453,0.0
3001454,367.0
3001455,5.0
3001456,382.0
3001457,539.0
3001458,143.0
3001459,107.0
3001460,69.0
3001461,1813.0
3001462,14.0
3001463,1.0
3001464,20.0
3001465,18.0
3001466,0.0
3001467,94.0
3001468,0.0
3001469,24.0
3001470,6.0
3001471,151.0
3001472,6.0
3001473,211.0
3001474,108.0
3001475,4.0
3001476,5.0
3001477,182.0
3001478,34.0
3001479,2813.0
3001480,8.0
3001481,4.0
3001482,3.0
3001483,0.0
3001484,3.0
3001485,714.0
3001486,0.0
3001487,204.0
3001488,4.0
3001489,324.0
3001490,252.0
3001491,81.0
3001492,31.0
3001493,26.0
3001494,1627.0
3001495,3.0
3001496,0.0
3001497,11.0
3001498,11.0
3001499,0.0
3001500,80.0
3001501,0.0
3001502,7.0
3001503,2.0
3001504,15.0
3001505,0.0
3001506,248.0
3001507,135.0
3001508,2.0
3001509,1.0
3001510,126.0
3001511,19.0
3001512,919.0
3001513,7.0
3001514,2.0
3001515,5.0
3001516,0.0
3001517,4.0
3001518,2759.0
3001519,0.0
3001520,640.0
3001521,11.0
3001522,918.0
3001523,946.0
3001524,278.0
3001525,248.0
3001526,103.0
3001527,3841.0
3001528,27.0
3001529,2.0
3001530,19.0
3001531,30.0
3001532,0.0
3001533,208.0
3001534,6.0
3001535,22.0
3001536,10.0
3001537,89.0
3001538,4.0
3001539,278.0
3001540,233.0
3001541,10.0
3001542,9.0
3001543,376.0
3001544,76.0
3001545,4151.0
3001546,6.0
3001547,17.0
3001548,5.0
3001549,0.0
3001550,4.0
3001551,2848.0
3001552,0.0
3001553,537.0
3001554,11.0
3001555,822.0
3001556,845.0
3001557,327.0
3001558,208.0
3001559,55.0
3001560,4211.0
3001561,11.0
3001562,1.0
3001563,32.0
3001564,16.0
3001565,0.0
3001566,256.0
3001567,0.0
3001568,7.0
3001569,5.0
3001570,25.0
3001571,1.0
3001572,185.0
3001573,311.0
3001574,3.0
3001575,3.0
3001576,165.0
3001577,69.0
3001578,1297.0
3001579,16.0
3001580,2.0
3001581,5.0
3001582,0.0
3001583,4.0
3001584,2965.0
3001585,0.0
3001586,559.0
3001587,10.0
3001588,845.0
3001589,744.0
3001590,262.0
3001591,166.0
3001592,53.0
3001593,3487.0
3001594,13.0
3001595,1.0
3001596,22.0
3001597,19.0
3001598,0.0
3001599,221.0
3001600,0.0
3001601,4.0
3001602,6.0
3001603,71.0
3001604,1.0
3001605,110.0
3001606,208.0
3001607,4.0
3001608,4.0
3001609,154.0
3001610,62.0
3001611,928.0
3001612,8.0
3001613,4.0
3001614,9.0
3001615,0.0
3001616,16.0
3001617,7640.0
3001618,0.0
3001619,1242.0
3001620,32.0
3001621,1938.0
3001622,2203.0
3001623,327.0
3001624,477.0
3001625,298.0
3001626,8185.0
3001627,79.0
3001628,3.0
3001629,54.0
3001630,48.0
3001631,0.0
3001632,463.0
3001633,34.0
3001634,60.0
3001635,29.0
3001636,193.0
3001637,25.0
3001638,687.0
3001639,483.0
3001640,15.0
3001641,23.0
3001642,1059.0
3001643,222.0
3001644,10574.0
3001645,4.0
3001646,77.0
3001647,2.0
3001648,0.0
3001649,2.0
3001650,1893.0
3001651,0.0
3001652,145.0
3001653,3.0
3001654,736.0
3001655,325.0
3001656,118.0
3001657,89.0
3001658,40.0
3001659,2332.0
3001660,4.0
3001661,0.0
3001662,11.0
3001663,9.0
3001664,0.0
3001665,145.0
3001666,1.0
3001667,0.0
3001668,3.0
3001669,32.0
3001670,0.0
3001671,52.0
3001672,111.0
3001673,2.0
3001674,3.0
3001675,96.0
3001676,19.0
3001677,523.0
3001678,14.0
3001679,3.0
3001680,6.0
3001681,0.0
3001682,3.0
3001683,3103.0
3001684,0.0
3001685,468.0
3001686,8.0
3001687,950.0
3001688,727.0
3001689,209.0
3001690,224.0
3001691,67.0
3001692,4262.0
3001693,10.0
3001694,0.0
3001695,19.0
3001696,21.0
3001697,0.0
3001698,241.0
3001699,1.0
3001700,4.0
3001701,10.0
3001702,15.0
3001703,1.0
3001704,291.0
3001705,222.0
3001706,3.0
3001707,5.0
3001708,91.0
3001709,64.0
3001710,1143.0
3001711,23.0
3001712,4.0
3001713,1.0
3001714,0.0
3001715,1.0
3001716,955.0
3001717,0.0
3001718,113.0
3001719,2.0
3001720,687.0
3001721,176.0
3001722,91.0
3001723,147.0
3001724,16.0
3001725,1773.0
3001726,1.0
3001727,0.0
3001728,10.0
3001729,5.0
3001730,0.0
3001731,89.0
3001732,0.0
3001733,0.0
3001734,2.0
3001735,15.0
3001736,0.0
3001737,62.0
3001738,90.0
3001739,0.0
3001740,1.0
3001741,45.0
3001742,11.0
3001743,225.0
3001744,18.0
3001745,1.0
3001746,6.0
3001747,0.0
3001748,3.0
3001749,2140.0
3001750,0.0
3001751,200.0
3001752,5.0
3001753,876.0
3001754,538.0
3001755,173.0
3001756,107.0
3001757,43.0
3001758,2819.0
3001759,3.0
3001760,0.0
3001761,25.0
3001762,19.0
3001763,0.0
3001764,201.0
3001765,0.0
3001766,1.0
3001767,13.0
3001768,42.0
3001769,1.0
3001770,248.0
3001771,186.0
3001772,1.0
3001773,3.0
3001774,199.0
3001775,29.0
3001776,1231.0
3001777,20.0
3001778,1.0
3001779,3.0
3001780,0.0
3001781,5.0
3001782,2246.0
3001783,0.0
3001784,631.0
3001785,9.0
3001786,808.0
3001787,741.0
3001788,212.0
3001789,94.0
3001790,61.0
3001791,3782.0
3001792,6.0
3001793,2.0
3001794,27.0
3001795,40.0
3001796,0.0
3001797,203.0
3001798,2.0
3001799,5.0
3001800,9.0
3001801,26.0
3001802,3.0
3001803,172.0
3001804,267.0
3001805,3.0
3001806,5.0
3001807,147.0
3001808,26.0
3001809,637.0
3001810,13.0
3001811,2.0
3001812,3.0
3001813,0.0
3001814,1.0
3001815,1263.0
3001816,0.0
3001817,89.0
3001818,2.0
3001819,428.0
3001820,181.0
3001821,88.0
3001822,124.0
3001823,33.0
3001824,1762.0
3001825,3.0
3001826,0.0
3001827,9.0
3001828,7.0
3001829,0.0
3001830,88.0
3001831,0.0
3001832,1.0
3001833,1.0
3001834,15.0
3001835,0.0
3001836,162.0
3001837,81.0
3001838,0.0
3001839,1.0
3001840,32.0
3001841,16.0
3001842,349.0
3001843,13.0
3001844,1.0
3001845,3.0
3001846,0.0
3001847,2.0
3001848,3666.0
3001849,0.0
3001850,491.0
3001851,7.0
3001852,780.0
3001853,654.0
3001854,194.0
3001855,100.0
3001856,60.0
3001857,3702.0
3001858,7.0
3001859,0.0
3001860,23.0
3001861,12.0
3001862,0.0
3001863,199.0
3001864,0.0
3001865,25.0
3001866,6.0
3001867,54.0
3001868,1.0
3001869,213.0
3001870,210.0
3001871,3.0
3001872,3.0
3001873,104.0
3001874,46.0
3001875,1226.0
3001876,53.0
3001877,1.0
3001878,3.0
3001879,0.0
3001880,7.0
3001881,2612.0
3001882,0.0
3001883,531.0
3001884,6.0
3001885,1001.0
3001886,907.0
3001887,156.0
3001888,134.0
3001889,115.0
3001890,4021.0
3001891,46.0
3001892,1.0
3001893,29.0
3001894,32.0
3001895,0.0
3001896,239.0
3001897,21.0
3001898,33.0
3001899,5.0
3001900,105.0
3001901,9.0
3001902,226.0
3001903,271.0
3001904,11.0
3001905,13.0
3001906,260.0
3001907,73.0
3001908,3666.0
3001909,3.0
3001910,12.0
3001911,5.0
3001912,0.0
3001913,8.0
3001914,2078.0
3001915,0.0
3001916,457.0
3001917,11.0
3001918,931.0
3001919,839.0
3001920,140.0
3001921,83.0
3001922,128.0
3001923,3754.0
3001924,26.0
3001925,1.0
3001926,33.0
3001927,31.0
3001928,0.0
3001929,285.0
3001930,19.0
3001931,14.0
3001932,13.0
3001933,78.0
3001934,9.0
3001935,176.0
3001936,333.0
3001937,7.0
3001938,9.0
3001939,129.0
3001940,71.0
3001941,3241.0
3001942,23.0
3001943,14.0
3001944,5.0
3001945,0.0
3001946,5.0
3001947,2814.0
3001948,0.0
3001949,642.0
3001950,5.0
3001951,1118.0
3001952,658.0
3001953,202.0
3001954,244.0
3001955,53.0
3001956,4800.0
3001957,27.0
3001958,1.0
3001959,23.0
3001960,18.0
3001961,0.0
3001962,306.0
3001963,5.0
3001964,16.0
3001965,7.0
3001966,44.0
3001967,4.0
3001968,149.0
3001969,282.0
3001970,6.0
3001971,6.0
3001972,188.0
3001973,54.0
3001974,1560.0
3001975,11.0
3001976,11.0
3001977,3.0
3001978,0.0
3001979,6.0
3001980,2078.0
3001981,0.0
3001982,352.0
3001983,6.0
3001984,787.0
3001985,686.0
3001986,169.0
3001987,124.0
3001988,76.0
3001989,3168.0
3001990,20.0
3001991,1.0
3001992,17.0
3001993,13.0
3001994,0.0
3001995,193.0
3001996,16.0
3001997,18.0
3001998,4.0
3001999,59.0
3002000,5.0
3002001,336.0
3002002,213.0
3002003,5.0
3002004,7.0
3002005,347.0
3002006,50.0
3002007,3089.0
3002008,6.0
3002009,20.0
3002010,2.0
3002011,0.0
3002012,2.0
3002013,4737.0
3002014,0.0
3002015,395.0
3002016,8.0
3002017,1903.0
3002018,875.0
3002019,271.0
3002020,161.0
3002021,54.0
3002022,5116.0
3002023,9.0
3002024,1.0
3002025,26.0
3002026,24.0
3002027,0.0
3002028,308.0
3002029,0.0
3002030,1.0
3002031,12.0
3002032,35.0
3002033,2.0
3002034,135.0
3002035,275.0
3002036,3.0
3002037,8.0
3002038,153.0
3002039,50.0
3002040,1081.0
3002041,27.0
3002042,3.0
3002043,6.0
3002044,0.0
3002045,8.0
3002046,1851.0
3002047,0.0
3002048,478.0
3002049,9.0
3002050,922.0
3002051,729.0
3002052,196.0
3002053,128.0
3002054,101.0
3002055,3853.0
3002056,25.0
3002057,1.0
3002058,27.0
3002059,34.0
3002060,0.0
3002061,236.0
3002062,13.0
3002063,16.0
3002064,9.0
3002065,60.0
3002066,10.0
3002067,194.0
3002068,310.0
3002069,11.0
3002070,7.0
3002071,185.0
3002072,64.0
3002073,2878.0
3002074,18.0
3002075,7.0
3002076,3.0
3002077,0.0
3002078,6.0
3002079,2177.0
3002080,0.0
3002081,457.0
3002082,8.0
3002083,697.0
3002084,789.0
3002085,155.0
3002086,129.0
3002087,102.0
3002088,3040.0
3002089,29.0
3002090,1.0
3002091,25.0
3002092,38.0
3002093,0.0
3002094,198.0
3002095,11.0
3002096,37.0
3002097,5.0
3002098,59.0
3002099,9.0
3002100,232.0
3002101,213.0
3002102,8.0
3002103,8.0
3002104,238.0
3002105,52.0
3002106,3262.0
3002107,4.0
3002108,12.0
3002109,4.0
3002110,0.0
3002111,4.0
3002112,4459.0
3002113,0.0
3002114,537.0
3002115,11.0
3002116,1010.0
3002117,694.0
3002118,264.0
3002119,161.0
3002120,49.0
3002121,4295.0
3002122,9.0
3002123,0.0
3002124,17.0
3002125,20.0
3002126,0.0
3002127,221.0
3002128,0.0
3002129,6.0
3002130,3.0
3002131,49.0
3002132,2.0
3002133,195.0
3002134,251.0
3002135,3.0
3002136,2.0
3002137,194.0
3002138,106.0
3002139,1240.0
3002140,14.0
3002141,1.0
3002142,13.0
3002143,0.0
3002144,16.0
3002145,8140.0
3002146,0.0
3002147,1503.0
3002148,27.0
3002149,2404.0
3002150,2412.0
3002151,485.0
3002152,588.0
3002153,369.0
3002154,9167.0
3002155,92.0
3002156,4.0
3002157,120.0
3002158,124.0
3002159,0.0
3002160,564.0
3002161,25.0
3002162,23.0
3002163,39.0
3002164,273.0
3002165,19.0
3002166,783.0
3002167,493.0
3002168,31.0
3002169,33.0
3002170,1020.0
3002171,313.0
3002172,12771.0
3002173,269.0
3002174,80.0
3002175,12.0
3002176,0.0
3002177,14.0
3002178,7852.0
3002179,0.0
3002180,1146.0
3002181,25.0
3002182,2266.0
3002183,2097.0
3002184,610.0
3002185,336.0
3002186,265.0
3002187,10063.0
3002188,102.0
3002189,1.0
3002190,67.0
3002191,82.0
3002192,1.0
3002193,556.0
3002194,18.0
3002195,29.0
3002196,5.0
3002197,208.0
3002198,18.0
3002199,885.0
3002200,658.0
3002201,19.0
3002202,25.0
3002203,1091.0
3002204,233.0
3002205,8861.0
3002206,301.0
3002207,80.0
3002208,9.0
3002209,0.0
3002210,19.0
3002211,4648.0
3002212,0.0
3002213,844.0
3002214,12.0
3002215,2019.0
3002216,1297.0
3002217,654.0
3002218,117.0
3002219,188.0
3002220,8061.0
3002221,39.0
3002222,2.0
3002223,44.0
3002224,32.0
3002225,0.0
3002226,504.0
3002227,19.0
3002228,14.0
3002229,15.0
3002230,103.0
3002231,12.0
3002232,940.0
3002233,633.0
3002234,20.0
3002235,39.0
3002236,592.0
3002237,117.0
3002238,3267.0
3002239,255.0
3002240,40.0
3002241,11.0
3002242,0.0
3002243,22.0
3002244,7098.0
3002245,0.0
3002246,1103.0
3002247,20.0
3002248,2082.0
3002249,2054.0
3002250,555.0
3002251,322.0
3002252,214.0
3002253,9713.0
3002254,44.0
3002255,1.0
3002256,75.0
3002257,62.0
3002258,1.0
3002259,534.0
3002260,20.0
3002261,23.0
3002262,14.0
3002263,181.0
3002264,15.0
3002265,768.0
3002266,618.0
3002267,20.0
3002268,27.0
3002269,925.0
3002270,199.0
3002271,7287.0
3002272,364.0
3002273,61.0
3002274,10.0
3002275,0.0
3002276,19.0
3002277,3526.0
3002278,0.0
3002279,708.0
3002280,15.0
3002281,1628.0
3002282,1006.0
3002283,525.0
3002284,90.0
3002285,135.0
3002286,6563.0
3002287,34.0
3002288,0.0
3002289,28.0
3002290,36.0
3002291,0.0
3002292,465.0
3002293,15.0
3002294,8.0
3002295,6.0
3002296,91.0
3002297,5.0
3002298,697.0
3002299,638.0
3002300,14.0
3002301,19.0
3002302,619.0
3002303,80.0
3002304,2148.0
3002305,286.0
3002306,18.0
3002307,9.0
3002308,0.0
3002309,11.0
3002310,6336.0
3002311,0.0
3002312,1251.0
3002313,24.0
3002314,1942.0
3002315,2295.0
3002316,390.0
3002317,472.0
3002318,316.0
3002319,7929.0
3002320,71.0
3002321,1.0
3002322,49.0
3002323,49.0
3002324,0.0
3002325,444.0
3002326,10.0
3002327,19.0
3002328,14.0
3002329,201.0
3002330,17.0
3002331,695.0
3002332,469.0
3002333,16.0
3002334,28.0
3002335,918.0
3002336,212.0
3002337,10173.0
3002338,158.0
3002339,75.0
3002340,5.0
3002341,0.0
3002342,6.0
3002343,1769.0
3002344,0.0
3002345,353.0
3002346,20.0
3002347,816.0
3002348,570.0
3002349,218.0
3002350,81.0
3002351,73.0
3002352,2884.0
3002353,22.0
3002354,1.0
3002355,30.0
3002356,24.0
3002357,0.0
3002358,182.0
3002359,11.0
3002360,10.0
3002361,15.0
3002362,49.0
3002363,9.0
3002364,221.0
3002365,218.0
3002366,3.0
3002367,6.0
3002368,219.0
3002369,54.0
3002370,2019.0
3002371,11.0
3002372,9.0
3002373,9.0
3002374,0.0
3002375,15.0
3002376,3884.0
3002377,0.0
3002378,578.0
3002379,28.0
3002380,1434.0
3002381,1062.0
3002382,422.0
3002383,94.0
3002384,130.0
3002385,6007.0
3002386,67.0
3002387,1.0
3002388,59.0
3002389,44.0
3002390,0.0
3002391,347.0
3002392,10.0
3002393,8.0
3002394,6.0
3002395,115.0
3002396,9.0
3002397,547.0
3002398,459.0
3002399,10.0
3002400,22.0
3002401,356.0
3002402,76.0
3002403,2603.0
3002404,264.0
3002405,14.0
3002406,7.0
3002407,0.0
3002408,6.0
3002409,4490.0
3002410,0.0
3002411,907.0
3002412,10.0
3002413,1567.0
3002414,1831.0
3002415,238.0
3002416,374.0
3002417,226.0
3002418,5723.0
3002419,43.0
3002420,1.0
3002421,33.0
3002422,38.0
3002423,0.0
3002424,322.0
3002425,2.0
3002426,51.0
3002427,8.0
3002428,123.0
3002429,11.0
3002430,604.0
3002431,279.0
3002432,18.0
3002433,10.0
3002434,740.0
3002435,120.0
3002436,8272.0
3002437,13.0
3002438,45.0
3002439,9.0
3002440,0.0
3002441,8.0
3002442,4104.0
3002443,0.0
3002444,866.0
3002445,10.0
3002446,1585.0
3002447,1288.0
3002448,315.0
3002449,228.0
3002450,303.0
3002451,6088.0
3002452,37.0
3002453,2.0
3002454,43.0
3002455,50.0
3002456,0.0
3002457,305.0
3002458,7.0
3002459,40.0
3002460,9.0
3002461,204.0
3002462,10.0
3002463,450.0
3002464,311.0
3002465,12.0
3002466,22.0
3002467,462.0
3002468,131.0
3002469,6769.0
3002470,28.0
3002471,7.0
3002472,7.0
3002473,0.0
3002474,5.0
3002475,1998.0
3002476,0.0
3002477,452.0
3002478,6.0
3002479,927.0
3002480,533.0
3002481,214.0
3002482,89.0
3002483,96.0
3002484,3155.0
3002485,14.0
3002486,1.0
3002487,27.0
3002488,24.0
3002489,0.0
3002490,195.0
3002491,6.0
3002492,10.0
3002493,18.0
3002494,59.0
3002495,3.0
3002496,255.0
3002497,241.0
3002498,4.0
3002499,5.0
3002500,175.0
3002501,88.0
3002502,2862.0
3002503,13.0
3002504,4.0
3002505,5.0
3002506,0.0
3002507,2.0
3002508,3018.0
3002509,0.0
3002510,205.0
3002511,3.0
3002512,957.0
3002513,271.0
3002514,196.0
3002515,49.0
3002516,24.0
3002517,3325.0
3002518,7.0
3002519,1.0
3002520,19.0
3002521,13.0
3002522,0.0
3002523,170.0
3002524,0.0
3002525,0.0
3002526,5.0
3002527,19.0
3002528,1.0
3002529,48.0
3002530,167.0
3002531,0.0
3002532,2.0
3002533,49.0
3002534,81.0
3002535,591.0
3002536,13.0
3002537,2.0
3002538,5.0
3002539,0.0
3002540,8.0
3002541,2953.0
3002542,0.0
3002543,567.0
3002544,10.0
3002545,1133.0
3002546,943.0
3002547,314.0
3002548,175.0
3002549,119.0
3002550,4831.0
3002551,32.0
3002552,1.0
3002553,21.0
3002554,46.0
3002555,0.0
3002556,269.0
3002557,18.0
3002558,14.0
3002559,10.0
3002560,62.0
3002561,6.0
3002562,410.0
3002563,298.0
3002564,9.0
3002565,14.0
3002566,478.0
3002567,85.0
3002568,3527.0
3002569,8.0
3002570,35.0
3002571,4.0
3002572,0.0
3002573,6.0
3002574,4123.0
3002575,0.0
3002576,685.0
3002577,15.0
3002578,1205.0
3002579,1503.0
3002580,189.0
3002581,304.0
3002582,209.0
3002583,4491.0
3002584,46.0
3002585,2.0
3002586,32.0
3002587,35.0
3002588,1.0
3002589,263.0
3002590,13.0
3002591,47.0
3002592,9.0
3002593,135.0
3002594,16.0
3002595,470.0
3002596,259.0
3002597,6.0
3002598,14.0
3002599,682.0
3002600,133.0
3002601,7159.0
3002602,7.0
3002603,46.0
3002604,3.0
3002605,0.0
3002606,9.0
3002607,4290.0
3002608,0.0
3002609,847.0
3002610,18.0
3002611,1328.0
3002612,1531.0
3002613,264.0
