id,sales
3001164,4283.6619920592475
3001165,10.841542630775262
3001166,0.8257948968986188
3001167,22.871276223990403
3001168,27.47186650068395
3001169,0.034218984062048305
3001170,256.7162121305397
3001171,0.015772864373340342
3001172,0.8751998957779465
3001173,7.325484289308395
3001174,23.784099041967004
3001175,3.0819454684606393
3001176,247.47127514646598
3001177,247.42436642543248
3001178,1.8925706656026153
3001179,6.560437305867113
3001180,280.852768122257
3001181,56.44802672658879
3001182,1223.4583841787312
3001183,30.39144448497962
3001184,8.733089865678366
3001185,3.076305589987003
3001186,0.24219481148468197
3001187,4.40800142920589
3001188,1773.5129090012051
3001189,0.00041135361987950644
3001190,513.0961908733838
3001191,5.92018051276827
3001192,523.2101638036241
3001193,634.4284426393745
3001194,183.0003833079794
3001195,138.6203837505371
3001196,41.605910716633886
3001197,2527.632306307835
3001198,9.292716185841916
3001199,0.6417666429238813
3001200,17.434523017459846
3001201,21.26502101684967
3001202,0.021688557274674433
3001203,165.49890170143254
3001204,8.855420029599502
3001205,4.8121140616013225
3001206,6.293983207668802
3001207,53.63487435427378
3001208,1.8568534972676836
3001209,74.57463735780462
3001210,152.93395151790338
3001211,3.250788494562544
3001212,5.473798336830418
3001213,140.9705356627818
3001214,57.61366268903047
3001215,1347.3712425825154
3001216,35.43833536295186
3001217,8.960629467119338
3001218,4.346489437525419
3001219,0.27456401402484587
3001220,3.562278766218628
3001221,2415.0807515014167
3001222,0.00041135361987950644
3001223,150.87914972357697
3001224,5.55734521788267
3001225,809.5047477241046
3001226,329.1975926230451
3001227,272.0048896916542
3001228,46.11470690545451
3001229,35.84065968471212
3001230,3146.104453545532
3001231,7.366488929196244
3001232,0.8517600801344604
3001233,12.53727641302116
3001234,14.455243332341748
3001235,0.13320889025143773
3001236,162.5981497063716
3001237,5.318273520391159
3001238,0.9497815773363298
3001239,5.797492608924302
3001240,22.497815042473466
3001241,2.4579423108787033
3001242,118.18398414899664
3001243,164.38079378927188
3001244,0.9149609543527994
3001245,4.146841698491254
3001246,76.53259535053834
3001247,23.699345488112282
3001248,402.5854464567515
3001249,19.426670483488543
3001250,3.3664529150095923
3001251,4.508789447528317
3001252,0.003056534632283581
3001253,8.304153325247864
3001254,2390.3411819607663
3001255,0.0007263810523393525
3001256,656.7913803183519
3001257,8.932841122310569
3001258,837.8795594691132
3001259,783.4379726748547
3001260,215.27950318917428
3001261,156.6634695628115
3001262,99.09022689978647
3001263,3885.8195007986815
3001264,28.7727169326097
3001265,0.8890934896504566
3001266,19.971721698212043
3001267,32.36569036418288
3001268,0.01669502915573504
3001269,231.06747128653404
3001270,17.792096637725027
3001271,9.926485389246686
3001272,7.4548900708598325
3001273,69.87426383183694
3001274,9.315008035164832
3001275,401.3062775050038
3001276,259.5034137228646
3001277,6.686484740895212
3001278,6.859456844768274
3001279,419.0332058552484
3001280,104.61352406827437
3001281,3221.692837055082
3001282,5.491063035382309
3001283,32.32466277780577
3001284,5.9194228760017875
3001285,0.1894022310563902
3001286,4.860851001976932
3001287,3717.264083446841
3001288,0.00041135361987950644
3001289,407.8968471464326
3001290,4.836696012973273
3001291,1046.102171826305
3001292,758.3819019626042
3001293,532.319102753056
3001294,67.84692624521608
3001295,57.36651750607159
3001296,4539.546834547732
3001297,13.413922587710593
3001298,0.46308816654201235
3001299,17.48242888200927
3001300,15.16692790672033
3001301,0.009339240599762691
3001302,275.6827429800058
3001303,1.251510487049008
3001304,5.775557447025988
3001305,6.14417257238989
3001306,41.65497248268535
3001307,1.7648381810263953
3001308,266.0938044166878
3001309,322.3100177290478
3001310,2.8332104493915953
3001311,5.646182280924454
3001312,232.97979255879255
3001313,52.69813922655696
3001314,891.0193217781245
3001315,82.95576403391824
3001316,8.545822302916731
3001317,7.766138789699576
3001318,0.26224180455380425
3001319,4.591892497522846
3001320,2936.8316814910786
3001321,0.00041135361987950644
3001322,399.95100481291735
3001323,5.2169910466894684
3001324,1032.8522226562416
3001325,679.4135122970212
3001326,275.13424849706485
3001327,212.9484748629261
3001328,72.93906783964403
3001329,3514.1126805228096
3001330,13.066466864011488
3001331,0.4285158994527198
3001332,34.694663938693
3001333,34.33036640067716
3001334,0.10029935719609283
3001335,249.76390176330693
3001336,2.9062041906536393
3001337,3.837909862807234
3001338,10.630819172182749
3001339,75.71133974741525
3001340,1.9410421806740346
3001341,105.2431294021454
3001342,235.7237994676779
3001343,2.1359523376240923
3001344,5.073920209931671
3001345,147.0428536983929
3001346,123.0197149441812
3001347,1196.2219287693567
3001348,24.28977013696546
3001349,3.0612202252269376
3001350,3.469072502016163
3001351,0.13818557399133521
3001352,3.767427985651173
3001353,1797.152264394237
3001354,0.00041135361987950644
3001355,120.42743739697552
3001356,4.610875375928659
3001357,673.8187779410413
3001358,322.63541997043285
3001359,143.70484757869173
3001360,40.62308460064274
3001361,41.06837254709942
3001362,2400.8533928318416
3001363,5.762473482822722
3001364,0.49850718798378757
3001365,23.35228691928299
3001366,20.216963806835476
3001367,0.008002947546969057
3001368,163.50746090853437
3001369,0.5497041989144624
3001370,0.5546601891424536
3001371,5.253026299085365
3001372,44.44034496317478
3001373,2.7276735533576053
3001374,114.41443448156157
3001375,155.37849500310273
3001376,0.8533980464212412
3001377,5.021992921726811
3001378,132.68073139751866
3001379,33.693276713640614
3001380,409.12125920502285
3001381,10.05252793531941
3001382,1.3336392538346191
3001383,1.5057835255193193
3001384,0.002741271063942032
3001385,3.1693106888969194
3001386,1408.2657911851368
3001387,0.09244306430976389
3001388,270.00686122772436
3001389,7.783181604911153
3001390,565.2190700938661
3001391,492.48003031297634
3001392,127.27445138019003
3001393,47.96788563724628
3001394,58.77607719061799
3001395,2254.9148126532964
3001396,27.18406299748888
3001397,0.4168232462322279
3001398,12.759815076407612
3001399,15.160732920816738
3001400,0.13577994385564213
3001401,123.05948461613526
3001402,12.277618862952643
3001403,3.12813204387725
3001404,4.074240445549382
3001405,39.135233007615966
3001406,3.5582023540431464
3001407,645.4078742217093
3001408,148.9838878194736
3001409,3.058104823386638
3001410,4.680994309676418
3001411,343.3609704810386
3001412,30.196972602119068
3001413,1511.7524170418296
3001414,5.014967667771993
3001415,4.887267485725741
3001416,2.2165802860396577
3001417,0.02875610427943597
3001418,4.770703141969441
3001419,3352.7703223660656
3001420,0.0020030003407995644
3001421,777.1033222931454
3001422,12.096479560475036
3001423,1211.827592928222
3001424,1359.2033500929842
3001425,279.7328189128652
3001426,245.45760969333713
3001427,153.57072844502605
3001428,4423.638677902578
3001429,29.467353124459645
3001430,0.8554783621787025
3001431,19.076387587256267
3001432,36.36233841001354
3001433,0.0048031063441387415
3001434,265.01083603769064
3001435,9.126622062123868
3001436,44.647917375402535
3001437,10.637140956941185
3001438,87.63655232523152
3001439,12.015799281279861
3001440,419.3243293723917
3001441,277.1049665710433
3001442,13.561922845184723
3001443,8.138406476292237
3001444,556.0975616736301
3001445,108.43180207001225
3001446,5606.152894666738
3001447,20.383205128799688
3001448,23.8147292573828
3001449,2.308262487480529
3001450,0.03604066546034848
3001451,5.724835634751953
3001452,1913.9258970652716
3001453,0.0009435668897282484
3001454,362.10787695525005
3001455,4.804180762266795
3001456,385.47873178291997
3001457,542.5601433081655
3001458,144.89782305676033
3001459,106.97021892170304
3001460,69.75257528890863
3001461,1805.7471269088126
3001462,13.912412344202746
3001463,0.7798841259528229
3001464,20.442510347921107
3001465,17.82810342498633
3001466,0.01701578174661408
3001467,94.4533988763971
3001468,4.772953998320057e-05
3001469,24.210508411520845
3001470,6.6148448960839765
3001471,153.31156702594797
3001472,6.564215051567893
3001473,211.3354353467438
3001474,107.93395471886474
3001475,3.6045437937157487
3001476,4.474569208655047
3001477,181.90955774242718
3001478,34.667341801496924
3001479,2798.2587093871452
3001480,8.685169201048332
3001481,3.4451338949405566
3001482,2.7971975243202456
3001483,0.007018657121728217
3001484,2.5880540698914043
3001485,718.1541092357501
3001486,0.00021485092294010812
3001487,206.03336994478283
3001488,3.685011726210394
3001489,332.6474638932839
3001490,246.34826633786915
3001491,81.01542087329251
3001492,30.85676990410854
3001493,25.465862674631452
3001494,1612.7002254636004
3001495,3.0024997794384753
3001496,0.40393439978121964
3001497,10.57678664573761
3001498,10.525232529653174
3001499,0.1485240953713703
3001500,80.18954215672805
3001501,0.004075490818532369
3001502,6.761835691340805
3001503,1.7202577256104883
3001504,14.818674855549967
3001505,0.24780263748978404
3001506,248.6082317438301
3001507,132.50385437871145
3001508,1.6833918398148333
3001509,1.3249088027826679
3001510,125.89723371906523
3001511,19.41485896812533
3001512,927.0878418897616
3001513,6.947735435683672
3001514,1.6488069967693288
3001515,5.0132240152892
3001516,0.13472508529431781
3001517,3.8168462411471054
3001518,2746.9995234369544
3001519,0.07631046714636859
3001520,640.6081613223305
3001521,11.56132721969218
3001522,919.3431000520561
3001523,947.1741758161617
3001524,277.23276559578557
3001525,247.24273074715606
3001526,102.22022897765525
3001527,3831.0411505270313
3001528,27.22572876814958
3001529,2.3214178307436337
3001530,18.740830031482485
3001531,29.34093243367291
3001532,0.08664597921920048
3001533,208.44604704406578
3001534,6.029857829430243
3001535,21.491979420348
3001536,10.35710693842444
3001537,87.12850310969183
3001538,3.995279028313803
3001539,278.08871407283584
3001540,233.78562790187826
3001541,9.421586873496857
3001542,8.692502295399404
3001543,375.38044608039536
3001544,76.09908080210413
3001545,4140.89388732931
3001546,6.265334583454337
3001547,16.86279966126031
3001548,5.172894720251162
3001549,0.0033191277106098633
3001550,3.976118230926103
3001551,2839.967635036832
3001552,0.00041135361987950644
3001553,535.5472939345065
3001554,10.701034812788368
3001555,820.0382846556261
3001556,845.4535960243413
3001557,327.6816835985493
3001558,209.16541037553364
3001559,55.62211498145386
3001560,4259.755826932902
3001561,11.421796119210441
3001562,0.5887549736454933
3001563,32.06218439434041
3001564,16.33056436038114
3001565,0.38978395663231286
3001566,258.3150166691852
3001567,4.772953998320057e-05
3001568,7.192697921443545
3001569,5.112740033700808
3001570,26.8441059733276
3001571,0.8242183871728812
3001572,186.96362547167448
3001573,312.5118081246005
3001574,3.447312302056211
3001575,3.3300191330104765
3001576,165.0707412197725
3001577,68.72973260258335
3001578,1296.2212110654116
3001579,16.726946556202027
3001580,2.2752910789936376
3001581,4.821187810884805
3001582,0.3120819492043904
3001583,4.20947133919235
3001584,2970.3927126958692
3001585,0.00041135361987950644
3001586,560.302192236939
3001587,9.84831420451849
3001588,842.7240505265131
3001589,747.2213248799158
3001590,262.84859416174675
3001591,168.06839665256857
3001592,52.7967284692158
3001593,3500.0941570884943
3001594,12.53393109809657
3001595,0.758498233383089
3001596,22.54770822983476
3001597,18.788408891806405
3001598,0.018801026792790894
3001599,219.9816049513807
3001600,4.772953998320057e-05
3001601,4.439043813704818
3001602,6.049233901465509
3001603,70.75916272515626
3001604,0.8658896797309913
3001605,109.71428811708424
3001606,206.45788892524018
3001607,3.608349758569955
3001608,3.7369154025205136
3001609,153.07395709501571
3001610,61.431519716577796
3001611,927.2886473057088
3001612,8.32533199981623
3001613,4.280502559895552
3001614,9.112563724192123
3001615,0.4392584026108277
3001616,16.376670319633412
3001617,7609.723122474943
3001618,0.0025771674561842492
3001619,1236.1461982496085
3001620,31.139479630299434
3001621,1929.918890433199
3001622,2205.311614346696
3001623,327.82016777496335
3001624,474.06035020658345
3001625,301.6982880853086
3001626,8169.007731369031
3001627,78.49933796605626
3001628,2.4738596256341583
3001629,53.71846656969258
3001630,47.832812652210094
3001631,0.03197108570514498
3001632,461.7824864902034
3001633,33.35713256696149
3001634,60.80960351785812
3001635,29.071271677055528
3001636,193.9051627322315
3001637,24.77209728547934
3001638,686.8110894001244
3001639,480.25086529154055
3001640,15.087805343702207
3001641,22.807028815153966
3001642,1055.459217767348
3001643,220.92230684357168
3001644,10481.055630074632
3001645,4.0557594215019
3001646,76.80559877984628
3001647,2.200777561105096
3001648,0.12192373490578853
3001649,1.9843234064578654
3001650,1911.8126874906563
3001651,0.00041135361987950644
3001652,144.72507482842454
3001653,3.0869677179795305
3001654,744.1487548109105
3001655,325.6269308042636
3001656,118.7412113058363
3001657,89.81816313389824
3001658,40.19657228914247
3001659,2364.020799095144
3001660,4.092815233089725
3001661,0.28293779151337706
3001662,10.887193951577723
3001663,8.819965931279512
3001664,0.031262649128139926
3001665,145.74575357011616
3001666,0.49771236443708544
3001667,0.25445364549286476
3001668,2.9083978571562437
3001669,31.76878603334623
3001670,0.42385690064807763
3001671,52.12397383900111
3001672,109.37681498278138
3001673,1.574856475156662
3001674,3.4197449819555263
3001675,95.45797152696917
3001676,19.527681027065505
3001677,524.408584935157
3001678,14.40079109069135
3001679,3.310315187571389
3001680,6.08403205081878
3001681,0.0790977957745998
3001682,3.1536894544162326
3001683,3133.8720271753396
3001684,0.00041135361987950644
3001685,468.267377714838
3001686,7.833468620315372
3001687,955.3307991436336
3001688,727.7139501545544
3001689,208.61433178797265
3001690,222.6760600851817
3001691,68.91733105315349
3001692,4307.298509180282
3001693,9.724724553429596
3001694,0.3249637660139031
3001695,19.2227798447667
3001696,20.47151369270379
3001697,0.017052965559665872
3001698,242.36080865146405
3001699,0.9188341501174605
3001700,3.9109353794061708
3001701,9.88776845600415
3001702,14.9516567632908
3001703,0.8605675721038311
3001704,293.0584252424788
3001705,223.10764654132996
3001706,3.1462846136353897
3001707,4.688994958367698
3001708,92.1284068760343
3001709,63.702595016335906
3001710,1145.0390948613922
3001711,23.318490312985794
3001712,4.1961276392474005
3001713,1.0073305348000037
3001714,0.005334653019627588
3001715,1.369959931108001
3001716,968.0435460618651
3001717,0.00041135361987950644
3001718,113.54193932335734
3001719,2.507675120532978
3001720,681.8881372481089
3001721,176.389528726754
3001722,92.29895193721931
3001723,147.9488027390808
3001724,15.458716546351463
3001725,1778.4916095583742
3001726,1.2253021948140188
3001727,0.2312583110822816
3001728,9.65093349378961
3001729,5.125264605079261
3001730,0.09013766495435512
3001731,88.75991211758726
3001732,4.772953998320057e-05
3001733,0.3692731501723424
3001734,1.675813976651645
3001735,15.545508575987675
3001736,0.24149512002248968
3001737,62.760587823400336
3001738,86.895346940501
3001739,0.4787540540745233
3001740,0.9331789034406972
3001741,45.20376571988291
3001742,11.326002252824573
3001743,226.37182818782338
3001744,18.627088188772
3001745,1.2074803175848026
3001746,6.120748489696617
3001747,0.005003689748688034
3001748,3.4242118390969627
3001749,2139.616904463145
3001750,0.00041135361987950644
3001751,199.03932346123025
3001752,5.195547011517087
3001753,877.335506611685
3001754,538.3718794799979
3001755,172.57666968140964
3001756,109.25609062416343
3001757,43.20692903375491
3001758,2827.645914594299
3001759,2.677995507417931
3001760,0.36921998603007955
3001761,25.29368693149172
3001762,18.73738754562915
3001763,0.1037928346778901
3001764,201.25804827726625
3001765,4.772953998320057e-05
3001766,0.8194862184505177
3001767,13.39882501447451
3001768,44.22523166743501
3001769,1.0974949027895298
3001770,252.1898525024422
3001771,188.01792175275915
3001772,1.3701902564602084
3001773,2.786957824978143
3001774,200.20835860075988
3001775,29.181348765156198
3001776,1232.565182615625
3001777,21.04527792841138
3001778,0.515561954097184
3001779,2.625824415926564
3001780,0.2034647571297306
3001781,4.677760572817242
3001782,2248.552859150279
3001783,0.00041135361987950644
3001784,630.6642156581448
3001785,8.56708509673473
3001786,808.2009040300525
3001787,736.5904303696728
3001788,212.8900771765132
3001789,94.5867633764895
3001790,60.005313813898866
3001791,3793.769033735198
3001792,5.725739939236391
3001793,2.246374965355667
3001794,26.800433085272978
3001795,40.01343842429072
3001796,0.03162563632939017
3001797,202.88197075762565
3001798,1.633460072153979
3001799,5.192378605743752
3001800,8.9112523238114
3001801,26.538104596947107
3001802,2.715327224152928
3001803,172.25815023779555
3001804,269.53556544237216
3001805,3.0940143777989837
3001806,5.180888906261836
3001807,147.00002070288758
3001808,25.83582934136694
3001809,636.2473020362202
3001810,12.450707281037094
3001811,1.9040499388538608
3001812,3.1801420029194203
3001813,0.007036734781507743
3001814,1.2324898960187
3001815,1254.8141041096076
3001816,0.00041135361987950644
3001817,88.45958199315982
3001818,1.6213280199272173
3001819,433.5930584598219
3001820,183.2085812584722
3001821,88.30570839740838
3001822,125.83007642268569
3001823,33.77770222501259
3001824,1789.7991765783888
3001825,3.107827285981535
3001826,0.3832702907497846
3001827,9.530669701383879
3001828,7.36867812916658
3001829,0.14465703966181373
3001830,87.60629012565077
3001831,4.772953998320057e-05
3001832,1.1294101754481236
3001833,1.1300479675273136
3001834,14.699082387122687
3001835,0.47915872360267114
3001836,162.1484913747969
3001837,80.13477208019252
3001838,0.47758986239683526
3001839,0.9543716472729231
3001840,32.132339779157796
3001841,16.11561270888217
3001842,350.21857662843615
3001843,12.850083146426751
3001844,0.9889536205723797
3001845,3.268899714719497
3001846,0.006306544511939828
3001847,2.3991700682075368
3001848,3643.798996180014
3001849,0.00041135361987950644
3001850,491.56661976350614
3001851,7.357465539595486
3001852,770.3783210632265
3001853,657.7969289355028
3001854,192.7031628112552
3001855,100.96782311414418
3001856,60.53274346727089
3001857,3716.488489096655
3001858,6.9657366629353525
3001859,0.3892756713705844
3001860,23.318949762931272
3001861,12.04709188712286
3001862,0.03878589441626423
3001863,199.39689742852076
3001864,9.926101530702871e-05
3001865,26.226437726997908
3001866,5.710872722303689
3001867,52.68856864113246
3001868,1.1794770280774058
3001869,211.35052092744456
3001870,210.27986612700093
3001871,2.554674841216028
3001872,2.8579973002413785
3001873,105.21950685794198
3001874,45.939135598986354
3001875,1225.310787524634
3001876,50.93325666235324
3001877,0.6640412679408598
3001878,2.9336389395171953
3001879,0.0032603315676127693
3001880,6.644496281971262
3001881,2601.9823682133992
3001882,0.0005649773036430318
3001883,534.8349127228943
3001884,5.926719586669863
3001885,990.1998873782472
3001886,909.3089248646048
3001887,155.48224142498478
3001888,134.02508436569025
3001889,115.05380994793813
3001890,4007.208717144929
3001891,45.271795310877636
3001892,1.3816155101564123
3001893,29.345789940626588
3001894,31.98032969852143
3001895,0.06590830412328891
3001896,236.0240611439445
3001897,20.75338540678551
3001898,33.913839260211525
3001899,4.715787073777019
3001900,103.1220068631116
3001901,8.899385128199825
3001902,227.22194893205233
3001903,268.4251920457949
3001904,11.214158790610256
3001905,13.145830134068264
3001906,259.8321235303987
3001907,72.4447527661213
3001908,3618.6593595322397
3001909,3.4759310580569176
3001910,11.939500119814053
3001911,4.730036233076815
3001912,0.006378349935098152
3001913,7.6447748426244075
3001914,2079.319943426041
3001915,0.0005250635656438557
3001916,460.43922592282996
3001917,11.139365086296479
3001918,934.8488786147183
3001919,840.8533966314785
3001920,139.9446510764344
3001921,82.4562984772013
3001922,126.82137674759332
3001923,3754.7268240026888
3001924,26.194713594173365
3001925,0.8163729539128226
3001926,33.420698848774954
3001927,31.374006596290887
3001928,0.005318175928071173
3001929,286.3726935058268
3001930,19.184574069705313
3001931,14.35912501327887
3001932,13.131093011428364
3001933,76.38298049077918
3001934,9.422952168117554
3001935,175.7770594450265
3001936,334.58767903084447
3001937,7.302343085995074
3001938,9.42435103774951
3001939,128.33744696207356
3001940,70.7202285697837
3001941,3223.1605005464444
3001942,23.13052909464862
3001943,14.097146010729128
3001944,5.184019044171513
3001945,0.1608318568454266
3001946,4.771271516404633
3001947,2817.825106722256
3001948,0.00041135361987950644
3001949,641.0118240712086
3001950,5.212255369220371
3001951,1117.5157963060342
3001952,658.2015260395544
3001953,201.66682662170462
3001954,243.48187646657894
3001955,53.3403439597762
3001956,4786.45283447649
3001957,26.6916923425726
3001958,0.8872019222498034
3001959,23.081101908884897
3001960,17.676324231595416
3001961,0.03352285512320891
3001962,307.67348558710444
3001963,4.792365023449341
3001964,15.83953001169752
3001965,7.239151428629224
3001966,43.14296800487998
3001967,4.313212621103599
3001968,149.34317030478127
3001969,280.56381747562193
3001970,5.599647113512061
3001971,6.326061109091787
3001972,187.55239028495953
3001973,53.63342972274323
3001974,1562.266984915192
3001975,11.036126599571464
3001976,11.1056164444034
3001977,3.365982885678748
3001978,0.02185435785639163
3001979,5.7302128272622195
3001980,2055.5972450037093
3001981,0.0014775012532020296
3001982,345.5623762722209
3001983,6.013375893427844
3001984,782.2817526395942
3001985,684.920502728763
3001986,168.9625608512587
3001987,122.95187684165899
3001988,74.42037871760195
3001989,3177.513172104974
3001990,20.373718360123405
3001991,1.0064987243818844
3001992,16.73029752650936
3001993,12.63894443549514
3001994,0.14158760681217863
3001995,192.764229275791
3001996,15.661114256899808
3001997,18.374159893473923
3001998,4.403633627761465
3001999,58.394882826915726
3002000,5.44755866540749
3002001,337.541676107715
3002002,212.7896110439402
3002003,4.841202168380289
3002004,7.349869478321286
3002005,346.3041843170696
3002006,48.98103670505152
3002007,3043.0933444434118
3002008,5.83252685673299
3002009,20.085985448892096
3002010,2.4136432128798777
3002011,0.008911342554767205
3002012,2.4280672318808345
3002013,4759.433987711623
3002014,0.00041135361987950644
3002015,394.83482438033127
3002016,7.4501135491064545
3002017,1896.847469379682
3002018,876.8864978780032
3002019,270.09834758371073
3002020,162.60466164224692
3002021,53.416975723707765
3002022,5124.49398829119
