id,sales
3000971,0.03347370971425842
3000972,467.18451374333927
3000973,7.8120912919967935
3000974,3.8303724091921665
3000975,10.832902271400036
3000976,33.479821291291735
3000977,2.2894594824191303
3000978,616.0131972999836
3000979,389.345422691781
3000980,1.8156120307464747
3000981,14.01985524977247
3000982,414.1939941596673
3000983,106.04396490886784
3000984,1413.077507695073
3000985,30.398989404881945
3000986,6.1546063645989495
3000987,4.147298471816125
3000988,0.0019126511423627726
3000989,3.8750453258311532
3000990,1503.8209260231722
3000991,0.00041406125259659427
3000992,175.83611498100345
3000993,8.450871284385018
3000994,742.1134171185054
3000995,462.0805869287484
3000996,193.25431068079573
3000997,38.804028147772904
3000998,32.644046372543784
3000999,2855.3805484956797
3001000,6.685939582004968
3001001,0.30700250182126154
3001002,12.499793612805666
3001003,22.28559380976287
3001004,0.0423950665622841
3001005,162.6154865469051
3001006,6.78885227347796
3001007,0.5666443931838403
3001008,5.5515628002407205
3001009,29.455911303460134
3001010,1.335506308027008
3001011,143.4796339729906
3001012,172.08358928492342
3001013,1.0503455130784718
3001014,5.189244697599022
3001015,138.50363650340415
3001016,34.60786323665623
3001017,318.2189202628065
3001018,14.495905698122746
3001019,1.9595877127420347
3001020,3.6512530996556607
3001021,0.0027683067794233907
3001022,3.932569062338209
3001023,1400.93812316352
3001024,0.00041406125259659427
3001025,119.93491933154993
3001026,5.005087706817802
3001027,593.5554957649907
3001028,284.1752540555196
3001029,151.03772690612718
3001030,42.10670445370787
3001031,25.895019979499473
3001032,2564.494844370268
3001033,5.897403652093381
3001034,0.04473263378721584
3001035,11.175510349275815
3001036,10.940141081564722
3001037,0.0066920563052874915
3001038,128.76186349469563
3001039,1.0283767517551214
3001040,0.6602400427817812
3001041,2.244444824047299
3001042,29.807855653867655
3001043,0.7332712891739941
3001044,106.2937518172682
3001045,172.14401807821955
3001046,0.5121449957977987
3001047,3.5531814749900663
3001048,54.30465922786932
3001049,21.401072636749245
3001050,182.44031785104812
3001051,13.59530188129392
3001052,0.8868333486782533
3001053,2.4163929699567146
3001054,0.004459996155026466
3001055,2.3099609822190637
3001056,1668.5716391281828
3001057,0.00041406125259659427
3001058,162.92379774826918
3001059,5.805349452254564
3001060,858.9362097434847
3001061,468.5079974097592
3001062,247.50587976732564
3001063,26.783750784237146
3001064,37.67259085566313
3001065,2826.6636199104746
3001066,2.858339732991655
3001067,0.11827750183641983
3001068,9.4746579800099
3001069,15.773112434342513
3001070,0.07616846947542935
3001071,172.76527595880415
3001072,0.9518144244383142
3001073,0.2594464607203985
3001074,5.07392626093359
3001075,17.017778607254105
3001076,2.1473594099344995
3001077,138.8984621789943
3001078,260.9168768802761
3001079,0.7770295883948316
3001080,4.364572118490804
3001081,63.78604759618732
3001082,81.86917586931683
3001083,370.1918267490323
3001084,6.904656999985401
3001085,3.54201441450788
3001086,3.014088033979879
3001087,0.9789992220636489
3001088,4.190743513813578
3001089,1682.0175945187505
3001090,0.00041406125259659427
3001091,140.07678143809935
3001092,3.0849090065511864
3001093,726.9513363715996
3001094,406.99293916431907
3001095,247.90775827553534
3001096,88.22131877297315
3001097,55.32142970466346
3001098,2874.2123066076756
3001099,6.503612099915368
3001100,0.7844103295080649
3001101,17.247217042815056
3001102,20.523815251764205
3001103,0.08967852874027635
3001104,197.2155604599907
3001105,4.53812631895828
3001106,0.6156960663403807
3001107,5.868984499182082
3001108,21.129949378812736
3001109,1.3440393108929107
3001110,136.88705999846735
3001111,173.2181936299118
3001112,0.6136615258868199
3001113,4.409368240179766
3001114,106.3818061994023
3001115,43.14418923326646
3001116,579.7282581215007
3001117,9.903168847533909
3001118,3.9149882926667523
3001119,3.3364464450864646
3001120,0.17184034412183818
3001121,2.2940194250435164
3001122,1393.2969503178654
3001123,0.00041406125259659427
3001124,142.0238301397314
3001125,3.6788902371061547
3001126,929.6125801434861
3001127,257.2384320189507
3001128,155.70533160388584
3001129,105.80281351845368
3001130,24.564155480046814
3001131,2132.935220713266
3001132,4.33766862581515
3001133,0.2187282713128081
3001134,12.05082959774602
3001135,17.08979063409193
3001136,0.07971618759830737
3001137,138.9103491693716
3001138,3.818363198656046e-05
3001139,0.511946748475188
3001140,4.315385719805986
3001141,18.31640613782585
3001142,0.7627507810838521
3001143,55.32794764046396
3001144,126.02306676854877
3001145,0.612842329546053
3001146,2.1621673531297523
3001147,69.19200512364446
3001148,32.70741553803508
3001149,476.8218870508895
3001150,18.802322420634898
3001151,1.2081396917558302
3001152,5.832869739616878
3001153,0.29326948073122594
3001154,3.3418321114459575
3001155,2573.849793556262
3001156,0.00041406125259659427
3001157,290.02713771653544
3001158,4.381578957279158
3001159,976.5586990812133
3001160,1066.8659071590962
3001161,434.845941650137
3001162,142.46107469526444
3001163,84.34001177904481
3001164,4288.57580043067
3001165,10.9630424309353
3001166,0.8002011131256139
3001167,22.770871135874295
3001168,27.437942288661542
3001169,0.03347341458257376
3001170,256.153632534773
3001171,0.012618291498672274
3001172,0.8961928144874888
3001173,7.216479270977203
3001174,23.812999893897615
3001175,3.0261148959964452
3001176,245.12942771191734
3001177,247.9444238522472
3001178,1.9124826695884825
3001179,6.552938415340738
3001180,279.69801678600885
3001181,55.989256983467314
3001182,1223.61158037432
3001183,30.15407072816875
3001184,8.620475786757543
3001185,3.020959965421312
3001186,0.23523354651869294
3001187,4.318541363989512
3001188,1748.299767083694
3001189,0.00041406125259659427
3001190,510.4896752115279
3001191,5.947290034874697
3001192,517.8598785540987
3001193,640.4460007094643
3001194,182.79688663525548
3001195,139.01033974941237
3001196,41.31202140722614
3001197,2477.089552317167
3001198,9.30189057064502
3001199,0.6701004463106202
3001200,17.273116885186607
3001201,21.138166425943417
3001202,0.024529737289284655
3001203,165.35161097149086
3001204,8.822581841368901
3001205,5.093106463517458
3001206,6.329070860761648
3001207,54.57194223939895
3001208,1.9182348467590398
3001209,74.16058722671741
3001210,151.4704860275712
3001211,3.2458245505716783
3001212,5.392230212511007
3001213,141.00562519287737
3001214,57.821376615032
3001215,1350.1283046337926
3001216,34.79809200540003
3001217,9.104491799946825
3001218,4.445132455572413
3001219,0.2664674105675771
3001220,3.54385651417752
3001221,2421.7352077640594
3001222,0.00041406125259659427
3001223,151.1626541367429
3001224,5.454747516569663
3001225,801.1091806392258
3001226,329.08383427188636
3001227,271.49244018028037
3001228,45.85443024503638
3001229,36.27048867252913
3001230,3154.3325108451113
3001231,7.179575209534332
3001232,0.8330825051020054
3001233,12.677243218927654
3001234,14.55813812042101
3001235,0.136316914627369
3001236,162.6034388468885
3001237,5.450172081041936
3001238,0.9729882079484717
3001239,5.746652951335999
3001240,22.583943940221467
3001241,2.455864983679032
3001242,118.74422013106303
3001243,164.12076864850616
3001244,0.9239519545384874
3001245,4.211675768303012
3001246,74.72369239542974
3001247,23.877223879117327
3001248,399.85571146648033
3001249,19.217941691582883
3001250,3.3635742169522445
3001251,4.485507957342451
3001252,0.0024452277058268647
3001253,8.285949674600637
3001254,2409.9830302512714
3001255,0.000581104841871482
3001256,658.9995558043083
3001257,9.021594894484975
3001258,838.0944850652471
3001259,776.7738094846379
3001260,215.90887268492196
3001261,156.08563093782575
3001262,98.89016468720199
3001263,3907.9380498228647
3001264,28.62964113395548
3001265,0.9092562107952075
3001266,19.904947154651754
3001267,32.227457132445
3001268,0.01978904255556489
3001269,229.8448689121047
3001270,18.146354869232614
3001271,9.600766231801284
3001272,7.365469758075602
3001273,70.9420387001965
3001274,9.259536618044118
3001275,403.4835100404646
3001276,263.3211657549302
3001277,6.7508564413481285
3001278,6.874932145234096
3001279,417.9393545759337
3001280,104.78406683451969
3001281,3257.0408811708994
3001282,5.369254993053566
3001283,32.237586042906216
3001284,5.8364046610737335
3001285,0.18484591090604058
3001286,4.859317084630914
3001287,3673.0472495206427
3001288,0.00041406125259659427
3001289,403.4274422758018
3001290,4.891301013154415
3001291,1046.3727669603418
3001292,753.0720149130655
3001293,532.3576280989823
3001294,67.9156107953575
3001295,57.00634916272462
3001296,4512.92064760199
3001297,13.234710242402434
3001298,0.4707729382043898
3001299,17.640255917450123
3001300,15.06242949827698
3001301,0.00992986079490472
3001302,272.95093147252584
3001303,1.301759299654751
3001304,5.741105472594667
3001305,5.97218369041058
3001306,42.38109318128393
3001307,1.799971411259134
3001308,264.3243484976354
3001309,320.3713637551351
3001310,2.8707702237141857
3001311,5.60943347572025
3001312,231.41110061516665
3001313,52.68248247898439
3001314,891.4174968057454
3001315,81.72389849894783
3001316,8.322435635073214
3001317,7.694814399636127
3001318,0.26604456442081803
3001319,4.677691246567908
3001320,2911.693877584718
3001321,0.00041406125259659427
3001322,398.3363617127162
3001323,5.351850937167605
3001324,1040.5324504625282
3001325,678.6456483805749
3001326,273.8410052190779
3001327,210.34078830540753
3001328,73.58415446633043
3001329,3517.4682204777637
3001330,13.232205517510067
3001331,0.42378326607947725
3001332,34.55799131801977
3001333,34.32502564599038
3001334,0.10223646909197184
3001335,249.15580905715473
3001336,2.9376603943309796
3001337,3.7486505418911036
3001338,10.519239788585939
3001339,74.7377902416899
3001340,1.9040962036934275
3001341,103.86447491914691
3001342,233.67043657661597
3001343,2.209621642141643
3001344,5.090458465622264
3001345,146.1718361275503
3001346,123.0706140422537
3001347,1196.1420572484155
3001348,23.539777067513583
3001349,3.0552596163024037
3001350,3.454645236095928
3001351,0.13279986132335023
3001352,3.861198775486167
3001353,1789.579476271031
3001354,0.00041406125259659427
3001355,120.53117426245686
3001356,4.80393276825408
3001357,664.1720036779378
3001358,322.5335951584896
3001359,142.75757027677
3001360,41.19149528777446
3001361,41.277714266833925
3001362,2388.6376190546257
3001363,5.8305382662558545
3001364,0.5014494411777282
3001365,23.487981672264038
3001366,20.505363335314943
3001367,0.012871348400908375
3001368,164.7929570478685
3001369,0.5400950069857782
3001370,0.566775690320194
3001371,5.283388863878459
3001372,44.12030862550016
3001373,2.699056781099654
3001374,113.0384191156284
3001375,154.89364882222827
3001376,0.8453207799642559
3001377,4.999486235416583
3001378,133.53998573842205
3001379,33.88805466027646
3001380,410.332965390057
3001381,9.896649738943491
3001382,1.380070209464657
3001383,1.502774530220464
3001384,0.002566572976452806
3001385,3.144783402331784
3001386,1410.1276145059624
3001387,0.08831513983968095
3001388,270.66142954486065
3001389,7.793401108809581
3001390,565.8624244702553
3001391,492.2257193265908
3001392,127.80910242012479
3001393,47.91066315446017
3001394,58.679014059291845
3001395,2246.3667837152707
3001396,27.497838677603273
3001397,0.4254373506998791
3001398,12.707954514795597
3001399,15.116415584057629
3001400,0.13527517949713982
3001401,121.65673096084743
3001402,12.15844101347837
3001403,3.112950182046685
3001404,4.006044664798988
3001405,40.13544118714581
3001406,3.5856497395428066
3001407,642.4649319193314
3001408,149.02819912849154
3001409,3.0619142327116213
3001410,4.645666107804537
3001411,346.6970840328432
3001412,30.086776003075148
3001413,1515.86488419985
3001414,4.979854860751597
3001415,4.940208865481706
3001416,2.228200069110977
3001417,0.024927207958864144
3001418,4.816731933694248
3001419,3364.2025555860628
3001420,0.0016024002726396514
3001421,776.1924050823027
3001422,12.196601237451173
3001423,1221.721230717994
3001424,1357.3879165229205
3001425,277.2415536880803
3001426,245.56294955903155
3001427,153.82199851117608
3001428,4427.629104693997
3001429,30.021043976756452
3001430,0.821888578892963
3001431,19.20603071998465
3001432,36.3771246758719
3001433,0.003842485075310993
3001434,264.2566099367255
3001435,9.254813920431697
3001436,46.61096757361399
3001437,11.023938985573134
3001438,87.68363327360082
3001439,12.019364991360543
3001440,417.94122123207796
3001441,279.3457370554588
3001442,13.686709183067086
3001443,8.127374968891848
3001444,555.8331028027051
3001445,108.36057966133171
3001446,5619.745258114488
3001447,19.55229101424024
3001448,24.01437947971119
3001449,2.3298633266921436
3001450,0.029225962762432212
3001451,5.894670988385701
3001452,1909.3653712474504
3001453,0.0012098557772582635
3001454,366.9131406906833
3001455,4.843037620517487
3001456,382.22732398509385
3001457,539.4818973803569
3001458,143.08925594666374
3001459,106.5650303548629
3001460,69.23500516085939
3001461,1813.2461623306958
3001462,13.854978448305697
3001463,0.7761562502203192
3001464,20.41834920294635
3001465,17.778340061460543
3001466,0.017072233191647756
3001467,94.19370630268334
3001468,3.818363198656046e-05
3001469,23.6418466680894
3001470,6.331217217828848
3001471,151.2423769002823
3001472,6.4460403453435475
3001473,210.65559193976856
3001474,108.09595078814655
3001475,3.6016964848602244
3001476,4.5095171418395505
3001477,181.6436561490594
3001478,34.23855958229394
3001479,2812.6899452174125
3001480,8.437168883359416
3001481,3.500472497142481
3001482,2.8235741188654138
3001483,0.006544465429990641
3001484,2.6107585595884903
3001485,714.3656324303709
3001486,0.0001718807383520865
3001487,203.51242337346974
3001488,3.7960892162848197
3001489,324.03423704151254
3001490,252.30147874669768
3001491,80.88072842762102
3001492,30.632575604020655
3001493,25.624269287093608
3001494,1627.2456951617191
3001495,2.9977888763544995
3001496,0.40624577078922186
3001497,10.92989433692694
3001498,10.70666056777523
3001499,0.1495184564715628
3001500,80.01991537984755
3001501,0.005348970354202622
3001502,6.68626082215814
3001503,1.6951843094933186
3001504,14.896828570458288
3001505,0.2474872878830155
3001506,248.34762467122601
3001507,135.32861433641642
3001508,1.7462000292765048
3001509,1.3125023453762783
3001510,126.01348409620714
3001511,18.89121358584011
3001512,918.6884804034122
3001513,6.894194016306804
3001514,1.6780457801666997
3001515,4.977251909597953
3001516,0.13668778332828185
3001517,3.974505563173815
3001518,2758.722952680455
3001519,0.08288966693448706
3001520,640.1254140914971
3001521,11.473067649710003
3001522,918.1555361382523
3001523,945.7245301444734
3001524,277.89741270648614
3001525,247.6569479878032
3001526,102.5684184444306
3001527,3840.908116524406
3001528,27.414209046877353
3001529,2.3220452258003625
3001530,18.671014086285453
3001531,29.51706223020927
3001532,0.09324592897224265
3001533,207.6667084041851
3001534,6.0539126665333285
3001535,21.92091046200148
3001536,10.220603279050145
3001537,88.66830049966777
3001538,3.9797465630770192
3001539,277.5798384553263
3001540,233.0331675682374
3001541,9.54435631057559
3001542,8.652738006983506
3001543,376.0433730961113
3001544,76.33614735912792
3001545,4150.988394967344
3001546,6.186122180860876
3001547,16.74800024232083
3001548,5.152895408893494
3001549,0.0026553021684878907
3001550,3.9799060033155156
3001551,2848.072899469465
3001552,0.00041406125259659427
3001553,537.1020767541606
3001554,10.59571012622323
3001555,821.5565888675749
3001556,845.2641205976051
3001557,327.1511877879469
3001558,207.756473896036
3001559,54.93529858890903
3001560,4210.734729630889
3001561,11.293562451129398
3001562,0.6005566378305287
3001563,32.115772049089
3001564,16.283532544263643
3001565,0.42702219084225995
3001566,256.3282526729962
3001567,3.818363198656046e-05
3001568,6.889856506591533
3001569,5.295469350186844
3001570,24.953095119664773
3001571,0.8282967622102756
3001572,185.31733152076256
3001573,311.4484212119622
3001574,3.436081136078742
3001575,3.3375506660850016
3001576,165.42153820315986
3001577,68.7658191245192
3001578,1297.3103600499533
3001579,16.324489770772104
3001580,2.2694700558248715
3001581,4.810490746071483
3001582,0.30308116143495756
3001583,4.275881017520279
3001584,2965.4263987727386
3001585,0.00041406125259659427
3001586,558.5031355082513
3001587,9.804549336309005
3001588,844.7759880953263
3001589,743.6164486096799
3001590,262.2757988978231
3001591,165.84582434877314
3001592,53.19145493443475
3001593,3487.399076492317
3001594,12.66706441993723
3001595,0.7803305844068278
3001596,22.299559916368537
3001597,18.870169670532846
3001598,0.018343478231032724
3001599,221.04481863262518
3001600,3.818363198656046e-05
3001601,4.0700376489925425
3001602,6.006646646229058
3001603,70.85609429392291
3001604,0.9055584505157827
3001605,110.20048010149814
3001606,208.02208872489564
3001607,3.6094362976209524
3001608,3.618601622852334
3001609,153.55373841741567
3001610,61.57346088903032
3001611,928.0569964763979
3001612,8.16007173171223
3001613,4.2086780332833555
3001614,8.967200426364647
3001615,0.3872833292942707
3001616,16.332622862226316
3001617,7639.764821711947
3001618,0.002511185928116578
3001619,1241.8457770505897
3001620,31.969401675672252
3001621,1937.8731252648558
3001622,2203.1323467943475
3001623,327.4816178898242
3001624,476.84403789138685
3001625,297.8655993360922
3001626,8184.713298672992
3001627,79.07212452566546
3001628,2.505056709233133
3001629,53.8915056962188
3001630,47.57435282206535
3001631,0.030170181240895246
3001632,463.2555157366206
3001633,33.543282557480296
3001634,59.79930915945253
3001635,28.56272893880155
3001636,193.44946229323557
3001637,24.954299217603886
3001638,686.9161313568574
3001639,483.1653895026544
3001640,15.065176927099733
3001641,22.796934436713695
3001642,1059.1715561831334
3001643,222.20702032402465
3001644,10573.631117585805
3001645,3.9318486970755218
3001646,77.30283159108089
3001647,2.1437274979935013
3001648,0.13659788880407547
3001649,2.0736268751037317
3001650,1892.5882926382164
3001651,0.00041406125259659427
3001652,144.71016532494912
3001653,3.0570220513587527
3001654,735.7563955732576
3001655,324.8302684187761
3001656,118.22077588429595
3001657,89.49389930267053
3001658,39.68994670584668
3001659,2332.279587454174
3001660,4.098796443840651
3001661,0.2775019357690158
3001662,10.889615523990201
3001663,8.821252958759263
3001664,0.030420048532670895
3001665,144.93299431988447
3001666,0.5183345955662345
3001667,0.2594464607203985
3001668,2.931964981533277
3001669,31.870340131392215
3001670,0.43776399910148134
3001671,51.68740609758887
3001672,110.96679938890432
3001673,1.5746080108937979
3001674,3.371862045540709
3001675,95.80126826932
3001676,19.35198434409157
3001677,523.1423004250157
3001678,14.010697074942664
3001679,3.3205726524877237
3001680,6.0930921931788715
3001681,0.06831872073163478
3001682,3.125893288467791
3001683,3103.0419744833434
3001684,0.00041406125259659427
3001685,467.80309768720144
3001686,7.785914894065914
3001687,950.190030529328
3001688,727.0166781755834
3001689,209.29599231075804
3001690,223.85904309115432
3001691,67.33910068263091
3001692,4261.747927457231
3001693,9.719103434072768
3001694,0.3311248616695846
3001695,19.26109403853133
3001696,20.532140608257713
3001697,0.0169599098482807
3001698,241.4423458251634
3001699,0.9500310642656984
3001700,3.767497600997804
3001701,9.804972307442801
3001702,14.81087652337838
3001703,0.8929639790228725
3001704,291.31299427088743
3001705,222.43745102789262
3001706,3.1714107131533975
3001707,4.700832251511703
3001708,91.35832248460943
3001709,63.917517255387665
3001710,1142.7643711226985
3001711,22.982958295791793
3001712,4.134364867408179
3001713,0.9943358489289761
3001714,0.00509649066875009
3001715,1.4257152734298078
3001716,955.3809601994683
3001717,0.00041406125259659427
3001718,112.63234344011853
3001719,2.4777713580759295
3001720,687.1515639208035
3001721,176.0625020803568
3001722,90.82002759303792
3001723,147.31081990300777
3001724,15.655411334968312
3001725,1773.2989624249926
3001726,1.262789834897591
3001727,0.2307635403349769
3001728,9.711226360493436
3001729,5.1658357834555755
3001730,0.0893701554347184
3001731,88.75221897399584
3001732,3.818363198656046e-05
3001733,0.3768551552318614
3001734,1.6650825739264907
3001735,14.857420932880098
3001736,0.24743591944059795
3001737,62.06434270786879
3001738,89.87331288029873
3001739,0.49169931341597034
3001740,0.9055466941803658
3001741,45.24394782749196
3001742,11.402611492514456
3001743,225.07312812517634
3001744,18.076097125911097
3001745,1.254018221171951
3001746,6.199149461348966
3001747,0.004002951798950427
3001748,3.463255599829021
3001749,2139.9509193536446
3001750,0.00041406125259659427
3001751,199.77471905631847
3001752,5.21199261581286
3001753,876.1817309898706
3001754,538.3628338887844
3001755,172.54660622446016
3001756,106.78170865555387
3001757,43.14192068154219
3001758,2819.031784059135
3001759,2.637478518777771
3001760,0.37211530120961106
3001761,25.496035068431276
3001762,18.674168568933617
3001763,0.1041365448066465
3001764,200.70548932714178
3001765,3.818363198656046e-05
3001766,0.8388033163080048
3001767,13.315452880202974
3001768,42.09443165494146
3001769,1.0837766469086143
3001770,248.43450372385436
3001771,186.070553086347
3001772,1.3885191481962607
3001773,2.8684006819281174
3001774,199.10626771930495
3001775,29.317599806160114
3001776,1230.689617654882
3001777,20.499799816859216
3001778,0.5279016175603659
3001779,2.647585758673871
3001780,0.19050273684942703
3001781,4.972452301322233
3001782,2245.522334879993
3001783,0.00041406125259659427
3001784,630.5487998052351
3001785,8.626641126778406
3001786,807.6676159475328
3001787,740.8141567841078
3001788,212.42711165414124
3001789,94.35109880653913
3001790,60.52863031144293
3001791,3781.789749398575
3001792,5.6254927938978385
3001793,2.2093060608808557
3001794,27.093693416080452
3001795,39.98526142607221
3001796,0.025300509063512132
3001797,202.50576732483307
3001798,1.7511934406840006
3001799,5.4408052014639114
3001800,8.671745913522622
3001801,26.036872555835323
3001802,2.7022492441704844
3001803,172.1644859533904
3001804,267.3616098495898
3001805,3.022996395809828
3001806,5.177617119733138
3001807,146.77513510242187
3001808,25.80609445693809
3001809,637.2142599166824
3001810,12.909408870433234
3001811,1.8701234442951944
3001812,3.134112428430251
3001813,0.007947149508551259
3001814,1.2795903189132893
3001815,1262.718049009539
3001816,0.00041406125259659427
3001817,89.15467973917379
3001818,1.6130809976189304
3001819,428.0814866141588
3001820,180.75716890412247
3001821,87.90626971899317
3001822,123.61692298907205
3001823,33.40785224951185
3001824,1761.89658721954
3001825,3.0967409793191636
3001826,0.38426581377188834
3001827,9.261026184762292
3001828,7.324541364617948
3001829,0.14378786034249985
3001830,87.97816685076961
3001831,3.818363198656046e-05
3001832,1.1581152021250358
3001833,1.1109136052450308
3001834,15.128164127273314
3001835,0.473639524237172
3001836,162.03961471372727
3001837,80.75630637824891
3001838,0.48466393014308834
3001839,0.9482199434892593
3001840,31.904620260983144
3001841,16.132364368872654
3001842,349.05386857035836
3001843,12.652824141044388
3001844,0.9858617107060953
3001845,3.2575720026463806
3001846,0.005772784375529728
3001847,2.408291420268589
3001848,3665.796274644895
3001849,0.00041406125259659427
3001850,490.8357938798343
3001851,7.419329992058989
3001852,779.746565346514
3001853,653.6537562578845
3001854,194.14620527848024
3001855,99.94064806536203
3001856,60.31000906769361
3001857,3701.6671100059343
3001858,6.924572444345654
3001859,0.3699103400924967
3001860,22.52942737440204
3001861,11.84159795122802
3001862,0.040612826595470816
3001863,198.56958148916033
3001864,7.940881224562297e-05
3001865,24.869978619897886
3001866,5.576773649597369
3001867,53.54016969907391
3001868,1.1820344499233255
3001869,212.50147068156542
3001870,210.34068640226533
3001871,2.602554068243518
3001872,2.847648252467235
3001873,104.38634352216214
3001874,46.3138454534611
3001875,1225.536306442883
3001876,52.52934083815755
3001877,0.6322491961791122
3001878,2.9809136412701807
3001879,0.0026082652540902153
3001880,6.5908864881822495
3001881,2612.1212984513054
3001882,0.0009293487162081434
3001883,531.457621182699
3001884,5.907548673272196
3001885,1001.3895673394721
3001886,906.7983267602067
3001887,156.21485507355192
3001888,134.29005504127963
3001889,115.21143641677176
3001890,4020.9136693859846
3001891,46.00549972358228
3001892,1.3223309664774554
3001893,29.127721605902128
3001894,31.579215812746423
3001895,0.06340786249932331
3001896,238.77720367192018
3001897,20.821911375501053
3001898,32.953005916722475
3001899,4.623586859106519
3001900,105.00702787702338
3001901,8.743740392750972
3001902,226.4029048664203
3001903,270.72472383349105
3001904,11.16392028269976
3001905,13.118329707925483
3001906,259.9416642489344
3001907,72.58980012843577
3001908,3666.456848929206
3001909,3.424725279870531
3001910,12.16664602297875
3001911,4.676462518356479
3001912,0.006032219680686589
3001913,7.641753491568319
3001914,2078.111922054068
3001915,0.0004200508525150846
3001916,457.45699296125804
3001917,10.923063202253646
3001918,930.6008194147698
3001919,839.2221206083847
3001920,139.8838422270196
3001921,82.57078419626146
3001922,127.83172952550824
3001923,3753.7503788419417
3001924,25.858623084847494
3001925,0.8230022512226132
3001926,32.999266648774295
3001927,31.2501849520696
3001928,0.005630877665638966
3001929,284.6382422587343
3001930,19.224881870860305
3001931,13.613691053284489
3001932,12.771830369556875
3001933,77.57394564339332
3001934,9.410857205138468
3001935,176.2165264988533
3001936,333.01232477717815
3001937,7.283231142304169
3001938,9.390398987075391
3001939,128.82454692371707
3001940,70.90559919512494
3001941,3241.3467391313516
3001942,23.358839312173735
3001943,13.875643656954164
3001944,5.087372010487327
3001945,0.16423827305147576
3001946,4.6428918022481245
3001947,2814.3168029914077
3001948,0.00041406125259659427
3001949,642.4588151384103
3001950,5.210481515448092
3001951,1118.3860192343066
3001952,658.4921766288902
3001953,201.9243156572509
3001954,243.89239511607474
3001955,53.47129386841734
3001956,4800.42585551004
3001957,26.57653636792128
3001958,0.9016324902558022
3001959,22.634153824171527
3001960,17.878483988347984
3001961,0.03346870154037893
3001962,305.54642508130746
3001963,4.933100895358665
3001964,15.639001731196789
3001965,7.2093111380574495
3001966,43.73884535440932
3001967,4.31520662983747
3001968,148.75828451894716
3001969,281.8653332058015
3001970,5.53000426089821
3001971,6.351751158724012
3001972,188.38057121055814
3001973,53.80122228127806
3001974,1559.607369705968
3001975,10.895574020601165
3001976,11.021640169066975
3001977,3.355994461186964
3001978,0.024108392491305232
3001979,5.700832478700052
3001980,2078.321335375439
3001981,0.0011820010025616237
3001982,351.84141347108636
3001983,6.077129342520673
3001984,786.7222537613878
3001985,686.0196674522165
3001986,169.25209623681485
3001987,123.66217296827445
3001988,75.75839013459695
3001989,3167.7074244400887
3001990,20.045962642601076
3001991,0.9935351974747869
3001992,16.7762233712561
3001993,12.596820415609379
3001994,0.1469693854468787
3001995,193.02767576883332
3001996,16.00017344200878
3001997,17.587865729775796
3001998,4.225057916610192
3001999,58.563739339179946
3002000,5.3033583853581865
3002001,335.9166799258558
3002002,212.56884234143158
3002003,4.855249335694481
3002004,7.305320696181954
3002005,346.73577749868446
3002006,49.94294774806673
3002007,3088.607693762866
3002008,5.574345976074436
3002009,20.228247692579743
3002010,2.43619500291371
3002011,0.011798441371525192
3002012,2.4709295673082186
3002013,4736.714882917752
3002014,0.00041406125259659427
3002015,394.970544215599
3002016,7.613346734226864
3002017,1902.7308161612186
3002018,874.6505313247335
3002019,271.4693446844142
3002020,161.29015884545953
3002021,53.863433354211665
